sample_id,true_score,true_class,predicted_score,predicted_class,prob_Negative,prob_Neutral,prob_Positive
E8MuzHUhUHk$_$16,2.0,Positive,0.9871627,Positive,0.011921949,0.0692823,0.91879576
E8MuzHUhUHk$_$2,0.0,Neutral,0.48783094,Positive,0.07871989,0.31634074,0.60493946
E8MuzHUhUHk$_$9,0.33333334,Positive,0.05743338,Neutral,0.2576406,0.38154757,0.36081183
EEjCkc82oyk$_$7,-1.0,Negative,-0.41362256,Negative,0.5920677,0.31301215,0.09492013
EEjCkc82oyk$_$9,0.0,Neutral,-0.015618993,Neutral,0.27526465,0.4182968,0.3064385
EQxkXiWAm08$_$8,0.33333334,Positive,0.09070422,Neutral,0.15163207,0.6421341,0.20623387
ET1cU5_A2YM$_$1,-2.3333333,Negative,-0.37597114,Negative,0.616073,0.26712096,0.116806075
ET1cU5_A2YM$_$3,0.0,Neutral,0.25621563,Positive,0.23243754,0.29184508,0.47571743
ET1cU5_A2YM$_$6,-2.0,Negative,-0.56210697,Negative,0.7141045,0.23048979,0.055405766
EmmuWoCUgXs$_$22,-0.6666667,Negative,0.5184018,Positive,0.036240585,0.3122511,0.65150833
EmmuWoCUgXs$_$7,-0.6666667,Negative,0.04434178,Positive,0.31771123,0.18378127,0.4985075
Es9MkKsMsjU$_$10,-1.3333334,Negative,0.07616162,Neutral,0.21782556,0.5523553,0.2298191
Es9MkKsMsjU$_$12,-1.6666666,Negative,-1.0585164,Negative,0.91880006,0.044165544,0.0370343
Es9MkKsMsjU$_$2,-1.6666666,Negative,-1.6854064,Negative,0.98008305,0.010894116,0.009022823
Es9MkKsMsjU$_$7,-1.6666666,Negative,-1.7757356,Negative,0.991488,0.0032204147,0.0052915225
Ezn3p5FWF_U$_$4,1.0,Positive,1.0810899,Positive,0.011565106,0.04064059,0.9477943
F1U26PLiXjM$_$1,0.6666667,Positive,0.45678475,Positive,0.05077782,0.27976725,0.66945493
F6JV-K840EY$_$2,0.0,Neutral,0.29194713,Positive,0.15813626,0.4011837,0.4406801
FB_b1dm0SRY$_$10,0.0,Neutral,-0.23363127,Negative,0.4592275,0.38987938,0.15089309
FB_b1dm0SRY$_$0,0.33333334,Positive,0.27432096,Neutral,0.11486048,0.48623,0.39890954
FB_b1dm0SRY$_$6,0.6666667,Positive,0.5887643,Positive,0.1552567,0.19331573,0.6514276
FB_b1dm0SRY$_$9,0.0,Neutral,-0.072681054,Negative,0.5633591,0.19112767,0.24551325
FB_b1dm0SRY$_$8,1.6666666,Positive,1.6215885,Positive,0.005604916,0.013469949,0.98092514
FxxJB8hBpyQ$_$1,-0.33333334,Negative,-0.16736391,Negative,0.5321758,0.17760958,0.29021463
Fy0Uid9afM8$_$0,-1.0,Negative,-0.023844743,Neutral,0.21268287,0.49494728,0.29236984
Fy0Uid9afM8$_$3,-0.6666667,Negative,-0.26453632,Negative,0.49422038,0.37814566,0.12763396
Fy0Uid9afM8$_$5,-1.3333334,Negative,0.113512225,Neutral,0.24734487,0.51640797,0.23624717
Fy0Uid9afM8$_$4,-1.0,Negative,-0.27987057,Negative,0.48673528,0.3442489,0.16901587
H1DpVwktfDQ$_$0,1.6666666,Positive,0.15870285,Positive,0.2889142,0.34041548,0.37067035
HGicRLwgtkM$_$1,1.0,Positive,0.43485677,Positive,0.072243,0.42316696,0.50459
HGicRLwgtkM$_$3,1.0,Positive,0.435056,Positive,0.10251633,0.38572335,0.51176035
HGicRLwgtkM$_$2,2.0,Positive,0.6620201,Positive,0.0367491,0.33097002,0.6322809
HGicRLwgtkM$_$6,2.3333333,Positive,0.5972276,Positive,0.029623201,0.3776158,0.59276104
HmXXW45eZL4$_$1,-0.33333334,Negative,0.073199734,Positive,0.25757313,0.23908442,0.50334245
HmXXW45eZL4$_$4,0.0,Neutral,-1.0506576,Negative,0.91500056,0.06670429,0.018295163
IM6HW1HwHhM$_$11,1.0,Positive,0.24990065,Positive,0.26481277,0.29784188,0.43734533
IM6HW1HwHhM$_$15,1.0,Positive,0.8573686,Positive,0.021531278,0.17183657,0.80663216
IM6HW1HwHhM$_$17,0.0,Neutral,0.8902643,Positive,0.014143406,0.12255216,0.8633044
IUmxJNs2zaY$_$3,0.33333334,Positive,0.35169542,Neutral,0.06850841,0.5262753,0.40521634
IUmxJNs2zaY$_$2,0.6666667,Positive,0.13624026,Neutral,0.15865467,0.5858198,0.2555255
JAnRCQ9A0vI$_$1,0.0,Neutral,0.5882241,Positive,0.024535375,0.33206317,0.6434015
JAnRCQ9A0vI$_$0,0.0,Neutral,0.20209396,Neutral,0.10459516,0.5154397,0.3799652
JAnRCQ9A0vI$_$3,1.0,Positive,0.89712095,Positive,0.012940266,0.13545097,0.8516087
JAnRCQ9A0vI$_$2,1.0,Positive,1.1451801,Positive,0.005742638,0.0763015,0.91795594
JAnRCQ9A0vI$_$5,0.0,Neutral,0.82661515,Positive,0.012186042,0.18778008,0.80003387
JAnRCQ9A0vI$_$4,0.0,Neutral,0.84452915,Positive,0.015898779,0.2838439,0.7002573
JAnRCQ9A0vI$_$8,1.3333334,Positive,0.6563906,Positive,0.022461612,0.2670814,0.7104569
JOK1SSmPtFw$_$10,0.0,Neutral,0.44180733,Positive,0.034495078,0.40391168,0.5615933
JOK1SSmPtFw$_$13,-0.6666667,Negative,0.62857443,Positive,0.040455233,0.18176624,0.77777845
JOK1SSmPtFw$_$14,0.0,Neutral,0.14788955,Neutral,0.12315602,0.6495322,0.2273118
JOK1SSmPtFw$_$16,0.0,Neutral,0.61223125,Positive,0.013999513,0.336258,0.6497425
JOK1SSmPtFw$_$0,1.3333334,Positive,1.6793672,Positive,0.0015083028,0.007647151,0.99084455
JOK1SSmPtFw$_$5,0.0,Neutral,0.5609494,Positive,0.03891725,0.3044956,0.6565871
JOK1SSmPtFw$_$4,0.0,Neutral,0.7213155,Positive,0.016534256,0.27005425,0.7134115
JOK1SSmPtFw$_$8,0.0,Neutral,0.33688682,Neutral,0.048003417,0.64433336,0.3076632
JPT38CA3sGI$_$1,1.0,Positive,0.6341015,Positive,0.116201065,0.14973111,0.73406786
JPT38CA3sGI$_$0,0.6666667,Positive,1.023296,Positive,0.018824652,0.096230604,0.88494486
JPT38CA3sGI$_$5,1.3333334,Positive,0.5512147,Positive,0.033129584,0.3220675,0.64480287
JVpF99zuQhA$_$0,0.33333334,Positive,0.35223627,Neutral,0.069609724,0.526549,0.40384132
JVpF99zuQhA$_$2,0.0,Neutral,0.19399384,Neutral,0.15316871,0.5327754,0.3140559
JVpF99zuQhA$_$4,0.0,Neutral,0.25997838,Neutral,0.103310525,0.55285627,0.3438332
K0m1tO3Ybyc$_$15,0.0,Neutral,0.9020808,Positive,0.024553338,0.103799745,0.87164694
K0m1tO3Ybyc$_$8,-1.3333334,Negative,0.73771614,Positive,0.08908263,0.16996178,0.74095553
K8gp7ncdUl8$_$5,1.0,Positive,-0.020821227,Neutral,0.20455486,0.41178542,0.38365966
KDjl2exStlI$_$10,0.0,Neutral,0.054906137,Neutral,0.24581367,0.5393086,0.21487772
KDjl2exStlI$_$13,0.0,Neutral,-0.026222814,Neutral,0.2573883,0.56732345,0.17528823
KDjl2exStlI$_$5,0.33333334,Positive,0.25392783,Neutral,0.112325795,0.55933595,0.32833833
KDjl2exStlI$_$4,0.0,Neutral,0.3211083,Neutral,0.07509482,0.577559,0.34734622
KkKWFZZmmCM$_$1,0.0,Neutral,0.51715755,Positive,0.11378486,0.15115139,0.7350638
KpMCvUyQCXg$_$1,0.0,Neutral,0.4201855,Positive,0.13447283,0.37033102,0.4951961
KpMCvUyQCXg$_$3,-0.33333334,Negative,0.112195216,Neutral,0.26407292,0.44413027,0.29179686
KpMCvUyQCXg$_$5,0.33333334,Positive,0.53570396,Positive,0.06450537,0.36645985,0.5690348
L1eFHRQGFeg$_$2,0.33333334,Positive,0.27438134,Positive,0.15974987,0.2184626,0.62178755
MCsvw5-7lVE$_$1,1.3333334,Positive,0.67494273,Positive,0.04466048,0.18975802,0.76558155
MCsvw5-7lVE$_$2,0.6666667,Positive,0.5988688,Positive,0.064090624,0.24354842,0.69236094
MCsvw5-7lVE$_$4,0.0,Neutral,0.81225204,Positive,0.018573403,0.15094095,0.8304857
MMpo2bDk-DU$_$10,-0.33333334,Negative,0.4227568,Positive,0.08768455,0.3649584,0.54735714
MMpo2bDk-DU$_$17,-0.6666667,Negative,0.035053134,Neutral,0.2505688,0.5007683,0.24866287
MMpo2bDk-DU$_$16,-1.0,Negative,0.30428576,Positive,0.11024758,0.43098122,0.45877123
MMpo2bDk-DU$_$19,1.6666666,Positive,1.5079267,Positive,0.00151464,0.03731553,0.96116984
MjaaudUc5-4$_$1,0.0,Neutral,-0.81916577,Negative,0.8695357,0.09304925,0.037415136
MjaaudUc5-4$_$0,-0.33333334,Negative,0.5904298,Positive,0.050754588,0.19383349,0.75541186
MjaaudUc5-4$_$3,0.6666667,Positive,0.52224547,Positive,0.043524045,0.19688062,0.75959533
MjaaudUc5-4$_$6,0.6666667,Positive,-0.56009483,Negative,0.61505896,0.31811708,0.06682402
MoQmPA7Q07Q$_$1,1.3333334,Positive,0.4681069,Positive,0.10367092,0.25612622,0.6402028
MoQmPA7Q07Q$_$2,1.6666666,Positive,1.6315312,Positive,0.0014390624,0.007359111,0.99120176
N1X63d_jgmw$_$5,0.33333334,Positive,0.23795258,Positive,0.1722491,0.40470186,0.42304903
N5xfBtD6rLY$_$7,0.6666667,Positive,0.30765644,Neutral,0.061733898,0.56661314,0.3716529
NoZsdSGnNpI$_$7,0.0,Neutral,0.5836195,Positive,0.0567986,0.24220811,0.70099336
Nrurc5sMUOE$_$5,-0.33333334,Negative,-0.86679745,Negative,0.77756816,0.13418052,0.08825139
Nrurc5sMUOE$_$7,0.0,Neutral,-0.09456441,Neutral,0.28749242,0.502123,0.21038464
Nrurc5sMUOE$_$8,0.0,Neutral,-0.076890275,Neutral,0.3066147,0.46587,0.22751522
NzvNW7vP-Co$_$5,1.3333334,Positive,1.6334796,Positive,0.0050806603,0.018051423,0.9768679
NzvNW7vP-Co$_$4,0.0,Neutral,0.07744394,Neutral,0.15417045,0.52150226,0.32432726
NzvNW7vP-Co$_$7,0.0,Neutral,0.9201227,Positive,0.02647413,0.057184134,0.9163418
OLP0nCKwU6k$_$6,-0.6666667,Negative,-0.37510198,Negative,0.47631103,0.42879853,0.09489045
OrYBtyO0aPI$_$1,0.6666667,Positive,0.27885053,Positive,0.182703,0.4053851,0.41191193
OrYBtyO0aPI$_$4,1.0,Positive,0.8031326,Positive,0.03632035,0.18657583,0.77710384
PboaYD5hlG8$_$10,1.0,Positive,0.9466851,Positive,0.006771613,0.075825125,0.91740316
PboaYD5hlG8$_$3,1.3333334,Positive,1.2709725,Positive,0.012362626,0.034678455,0.95295894
PboaYD5hlG8$_$2,-0.6666667,Negative,0.69237936,Positive,0.017983016,0.23033945,0.7516775
PboaYD5hlG8$_$7,0.0,Neutral,0.32550174,Positive,0.07446768,0.30481464,0.62071764
PboaYD5hlG8$_$9,0.0,Neutral,0.3847143,Positive,0.14855237,0.32420385,0.5272438
PboaYD5hlG8$_$8,-1.3333334,Negative,-0.47829187,Negative,0.71277964,0.06926667,0.21795368
Pt-D0LUHDSc$_$2,0.33333334,Positive,1.955526,Positive,0.001130141,0.011254741,0.9876151
PwapK9d8IGk$_$4,0.0,Neutral,0.020792946,Neutral,0.2544654,0.484896,0.26063856
PyQrAYl1bFs$_$0,1.0,Positive,0.95002246,Positive,0.006423507,0.13805951,0.855517
PyQrAYl1bFs$_$3,2.0,Positive,1.3565567,Positive,0.004024714,0.016786253,0.9791891
PyQrAYl1bFs$_$4,0.16666667,Positive,0.6738372,Positive,0.05360296,0.15366504,0.79273206
Q4WzApjaCNI$_$0,0.6666667,Positive,0.382553,Neutral,0.04626499,0.48228207,0.4714529
Q7S0tX4FUNA$_$4,0.6666667,Positive,0.2992081,Neutral,0.098291315,0.5227879,0.37892073
Q7S0tX4FUNA$_$7,0.6666667,Positive,0.2642384,Neutral,0.09012763,0.5448442,0.3650281
Q7S0tX4FUNA$_$8,-0.6666667,Negative,-0.41200674,Negative,0.57575023,0.25761324,0.16663653
Qa6Yz62V-Yc$_$0,0.6666667,Positive,0.27191514,Neutral,0.13610119,0.4397098,0.42418897
QjcQx8_PQfw$_$10,1.0,Positive,1.3995106,Positive,0.0065470273,0.039846815,0.95360625
QjcQx8_PQfw$_$7,-0.33333334,Negative,0.07076996,Neutral,0.19758876,0.5014353,0.30097595
QpchvHpGFc8$_$3,0.6666667,Positive,0.43184185,Positive,0.10960515,0.38701826,0.5033766
RArhIHk4Qs4$_$13,0.33333334,Positive,0.42662203,Positive,0.118571386,0.3789357,0.5024929
RArhIHk4Qs4$_$17,0.0,Neutral,0.17569107,Positive,0.28817767,0.25559777,0.45622465
RArhIHk4Qs4$_$16,0.33333334,Positive,-0.85654855,Negative,0.7067951,0.24180385,0.051401045
RArhIHk4Qs4$_$19,0.33333334,Positive,0.16837028,Neutral,0.13480596,0.6134968,0.25169724
RArhIHk4Qs4$_$1,0.0,Neutral,0.574787,Positive,0.025384054,0.3304738,0.64414215
RArhIHk4Qs4$_$2,0.33333334,Positive,0.03718122,Positive,0.22405852,0.25799498,0.51794654
RArhIHk4Qs4$_$7,0.33333334,Positive,0.47632393,Positive,0.023857577,0.3645073,0.61163515
RArhIHk4Qs4$_$6,0.33333334,Positive,-0.5105815,Negative,0.52231574,0.36545536,0.11222893
RArhIHk4Qs4$_$8,0.0,Neutral,0.9075267,Positive,0.035119683,0.07739301,0.8874873
RArhIHk4Qs4$_$21,0.0,Neutral,0.7312819,Positive,0.023000117,0.16952392,0.8074759
ROcTx5VEn7o$_$11,0.0,Neutral,0.29898205,Positive,0.11667502,0.41775507,0.4655699
ROcTx5VEn7o$_$1,0.33333334,Positive,0.40920147,Neutral,0.050299793,0.50688136,0.4428188
ROcTx5VEn7o$_$5,-0.33333334,Negative,-0.0036697695,Neutral,0.24510726,0.5274856,0.22740717
ROcTx5VEn7o$_$9,0.0,Neutral,0.07737155,Neutral,0.1989708,0.54626137,0.2547678
RrGpzInAwCg$_$0,0.6666667,Positive,0.6765752,Positive,0.032738306,0.33937874,0.6278829
RzOFxDk26p0$_$1,1.3333334,Positive,1.8763361,Positive,0.00092245516,0.0036199973,0.99545765
RzOFxDk26p0$_$0,1.3333334,Positive,0.4132482,Positive,0.059750192,0.41804203,0.5222078
SHa756SwGJQ$_$0,0.33333334,Positive,0.24004847,Neutral,0.116935104,0.5176785,0.36538646
SHa756SwGJQ$_$2,0.0,Neutral,0.5728111,Positive,0.051002607,0.33797663,0.6110207
SHa756SwGJQ$_$4,-1.0,Negative,0.019820604,Neutral,0.24575865,0.49066615,0.26357523
SHa756SwGJQ$_$7,0.33333334,Positive,-0.27606615,Negative,0.46438378,0.35732168,0.17829454
SHa756SwGJQ$_$6,0.0,Neutral,0.3181933,Neutral,0.09846815,0.4991883,0.40234357
TH32jop4FiI$_$15,0.33333334,Positive,-0.19432296,Neutral,0.4254421,0.4588715,0.11568633
TH32jop4FiI$_$17,1.0,Positive,0.5385708,Positive,0.054079764,0.28170586,0.6642144
TWszOxkOV0w$_$1,-2.3333333,Negative,-0.19759259,Negative,0.51535565,0.19241892,0.29222545
TXCXFYIc3Yo$_$16,2.0,Positive,0.32913214,Positive,0.09712073,0.3881084,0.51477087
TXCXFYIc3Yo$_$2,0.6666667,Positive,0.3234232,Neutral,0.10965439,0.47875592,0.41158974
TXCXFYIc3Yo$_$7,1.3333334,Positive,0.3117327,Positive,0.20547923,0.29703975,0.49748105
TXCXFYIc3Yo$_$6,1.3333334,Positive,0.37333977,Positive,0.07860286,0.32161483,0.5997823
TYJzg5IJN8o$_$11,-0.33333334,Negative,-0.18129161,Neutral,0.33776027,0.43815455,0.22408521
TYJzg5IJN8o$_$10,-0.33333334,Negative,-0.33605695,Negative,0.4880116,0.404357,0.107631415
TYJzg5IJN8o$_$14,1.0,Positive,0.7774924,Positive,0.01933858,0.1609987,0.81966275
TYJzg5IJN8o$_$0,1.3333334,Positive,0.8126167,Positive,0.016513104,0.20504512,0.7784417
TYJzg5IJN8o$_$4,0.33333334,Positive,0.6698218,Positive,0.02606481,0.31212255,0.6618126
TYJzg5IJN8o$_$7,0.0,Neutral,1.3847961,Positive,0.008617812,0.033641543,0.95774066
Uc_6d-fkZEc$_$3,0.0,Neutral,0.88946486,Positive,0.008895775,0.09221148,0.8988927
UlTJmndbGHM$_$1,1.6666666,Positive,1.5678675,Positive,0.0017003927,0.018007949,0.9802916
UlTJmndbGHM$_$4,-1.0,Negative,-0.7177589,Negative,0.7671025,0.18389904,0.048998434
VbV9S4svrTg$_$13,0.0,Neutral,0.5325727,Positive,0.041381817,0.26239204,0.6962262
VbV9S4svrTg$_$3,1.3333334,Positive,0.69840866,Positive,0.014989907,0.2011874,0.78382266
VbV9S4svrTg$_$7,1.0,Positive,1.0434747,Positive,0.008676413,0.04567042,0.94565314
VbV9S4svrTg$_$8,0.6666667,Positive,0.6868284,Positive,0.03440329,0.2838819,0.68171483
VinxKpWioTo$_$1,1.0,Positive,1.7347677,Positive,0.0011661219,0.009763381,0.98907053
VinxKpWioTo$_$0,0.0,Neutral,0.48805338,Positive,0.038853996,0.46416453,0.49698147
VinxKpWioTo$_$3,0.33333334,Positive,0.823635,Positive,0.016399078,0.14982705,0.833774
VinxKpWioTo$_$5,0.6666667,Positive,0.99809825,Positive,0.007968394,0.0851893,0.90684235
ViyQVpGW05w$_$1,1.6666666,Positive,0.87077403,Positive,0.013691406,0.2081426,0.77816606
ViyQVpGW05w$_$4,0.0,Neutral,0.50829166,Positive,0.08625242,0.18658796,0.7271596
ViyQVpGW05w$_$6,-0.33333334,Negative,-0.784588,Negative,0.87352824,0.08442895,0.04204283
Vuay0mVKkik$_$3,-2.0,Negative,-1.6250758,Negative,0.9808379,0.008646714,0.010515379
WmQF5RmbsVQ$_$6,0.0,Neutral,0.45166656,Positive,0.031351924,0.4508957,0.51775235
Wrcf2xtqbkQ$_$9,0.0,Neutral,0.04976345,Neutral,0.14521085,0.665353,0.18943623
Wrcf2xtqbkQ$_$8,-0.33333334,Negative,0.39655942,Positive,0.07012182,0.39010498,0.5397732
WxajvjGKz7Y$_$0,0.6666667,Positive,0.31771657,Neutral,0.062129106,0.5869803,0.3508906
WxajvjGKz7Y$_$3,0.0,Neutral,0.2697763,Positive,0.10466015,0.44163436,0.4537055
WxajvjGKz7Y$_$6,0.0,Neutral,0.29243928,Neutral,0.099147536,0.45434076,0.44651166
XIGpuL-Kkyk$_$12,2.0,Positive,0.576085,Positive,0.034643527,0.3491014,0.61625504
XIGpuL-Kkyk$_$0,0.0,Neutral,-0.62394094,Negative,0.53685635,0.3048136,0.15833007
XIGpuL-Kkyk$_$4,1.0,Positive,1.7830299,Positive,0.00089736516,0.009451605,0.9896511
XIGpuL-Kkyk$_$7,0.0,Neutral,0.6109823,Positive,0.027979687,0.33564657,0.63637376
XaVYxIW0FDg$_$2,0.33333334,Positive,0.4499027,Positive,0.09896379,0.3485683,0.5524679
XyP8bVmGX6M$_$4,0.6666667,Positive,1.0408715,Positive,0.012377327,0.0951351,0.8924876
XzVapdEr_GY$_$3,1.3333334,Positive,1.150944,Positive,0.012906344,0.07520911,0.9118845
XzVapdEr_GY$_$4,2.3333333,Positive,1.465586,Positive,0.0027354178,0.018217418,0.97904724
Y7h-S3cJ52o$_$0,0.0,Neutral,0.76824385,Positive,0.0057597854,0.27287564,0.7213646
Y7qkyMyanjU$_$2,0.0,Neutral,0.27955738,Neutral,0.08776089,0.47716507,0.43507403
Y7qkyMyanjU$_$4,0.6666667,Positive,0.47119734,Positive,0.048369877,0.4037237,0.54790646
YbuG8xyUO-o$_$3,0.0,Neutral,0.16139022,Neutral,0.09290584,0.6910427,0.21605136
YbuG8xyUO-o$_$2,0.6666667,Positive,0.078261144,Neutral,0.15618299,0.636161,0.207656
Z7L3V5bwzI0$_$2,2.3333333,Positive,0.7022654,Positive,0.046919093,0.17818381,0.7748971
ZaoFHcbRM9g$_$3,1.6666666,Positive,0.44361332,Positive,0.13718845,0.119910516,0.7429011
ZaoFHcbRM9g$_$2,0.0,Neutral,-0.233731,Negative,0.43015784,0.40332204,0.1665201
ZaoFHcbRM9g$_$5,0.33333334,Positive,0.37675756,Positive,0.13969776,0.3429609,0.51734126
ZaoFHcbRM9g$_$9,-1.3333334,Negative,-0.900576,Negative,0.8539085,0.11207894,0.034012564
ZaoFHcbRM9g$_$8,-1.0,Negative,-1.2535036,Negative,0.9176607,0.06095829,0.021381047
Zvisaa77Cng$_$1,-0.6666667,Negative,0.6031615,Positive,0.09938106,0.1252386,0.7753803
Zvisaa77Cng$_$5,0.6666667,Positive,0.27083224,Positive,0.21082875,0.27456242,0.5146088
_7HVhnSYX1Y$_$26,0.0,Neutral,0.51921916,Positive,0.042796053,0.3541244,0.60307956
_7HVhnSYX1Y$_$12,0.0,Neutral,0.52748364,Positive,0.043630335,0.33507273,0.6212969
_7HVhnSYX1Y$_$14,0.33333334,Positive,0.51855165,Positive,0.07533952,0.2402554,0.6844051
_7HVhnSYX1Y$_$19,0.6666667,Positive,0.2125285,Positive,0.13029969,0.41874832,0.450952
_7HVhnSYX1Y$_$31,0.6666667,Positive,0.49805537,Positive,0.06647351,0.30807155,0.62545496
_7HVhnSYX1Y$_$3,0.6666667,Positive,0.41882807,Positive,0.06129508,0.3656046,0.5731003
_BvNNdEkhZA$_$14,-0.6666667,Negative,0.19476938,Neutral,0.14238141,0.47879303,0.37882558
_BvNNdEkhZA$_$19,0.6666667,Positive,0.5011574,Positive,0.022212464,0.30594048,0.67184705
_BvNNdEkhZA$_$7,1.0,Positive,0.57225025,Positive,0.020193737,0.27885807,0.7009482
_BvNNdEkhZA$_$6,0.0,Neutral,-0.09400384,Neutral,0.32115892,0.4129647,0.2658764
_BvNNdEkhZA$_$9,0.33333334,Positive,0.15667902,Neutral,0.07094148,0.6155016,0.3135569
_aZDaIfGfPo$_$1,0.6666667,Positive,1.2077827,Positive,0.011209025,0.051853254,0.93693775
_aZDaIfGfPo$_$0,1.3333334,Positive,1.0697564,Positive,0.008150804,0.10377995,0.8880693
_gr7o5ynhnw$_$13,0.33333334,Positive,0.51395035,Positive,0.025089895,0.37219152,0.60271853
_gr7o5ynhnw$_$12,0.6666667,Positive,0.8072822,Positive,0.011997084,0.17532313,0.81267977
_gr7o5ynhnw$_$15,1.6666666,Positive,1.5305743,Positive,0.0048846975,0.018474795,0.97664046
_gzYkdjNvPc$_$12,1.3333334,Positive,0.3525555,Positive,0.0783716,0.43792868,0.48369968
_gzYkdjNvPc$_$17,-1.3333334,Negative,-1.446607,Negative,0.9699365,0.020534895,0.009528694
_gzYkdjNvPc$_$1,-0.33333334,Negative,-0.11324538,Neutral,0.3096412,0.46700066,0.22335806
_gzYkdjNvPc$_$3,0.0,Neutral,0.42594093,Neutral,0.059951924,0.599877,0.34017104
_gzYkdjNvPc$_$2,-0.6666667,Negative,-0.7780321,Negative,0.7754983,0.17699564,0.047506087
_gzYkdjNvPc$_$5,0.6666667,Positive,0.1682123,Neutral,0.14052114,0.55581576,0.30366307
_gzYkdjNvPc$_$4,0.0,Neutral,0.18996522,Neutral,0.1167164,0.5078288,0.3754548
_gzYkdjNvPc$_$6,-0.33333334,Negative,-0.26572835,Negative,0.44394442,0.39873827,0.15731731
_gzYkdjNvPc$_$9,0.33333334,Positive,0.039892897,Neutral,0.21638949,0.5281856,0.2554249
a-WihYDk6vc$_$8,0.6666667,Positive,0.40813488,Positive,0.0841788,0.3760516,0.5397696
a-WihYDk6vc$_$0,0.33333334,Positive,0.64901996,Positive,0.043395307,0.22675914,0.7298455
aFhc2ddipoM$_$14,1.0,Positive,0.6073923,Positive,0.023577623,0.22254375,0.7538787
aK5tRCXjUvU$_$0,2.0,Positive,1.0167974,Positive,0.011218534,0.093738206,0.8950433
b-FX9NOVQOM$_$1,-1.0,Negative,0.042386122,Neutral,0.2883044,0.38755304,0.3241426
b-FX9NOVQOM$_$4,-1.3333334,Negative,0.14556989,Positive,0.20655084,0.32653162,0.46691748
b1LEcg6z66g$_$0,-0.6666667,Negative,-0.010135505,Negative,0.43228915,0.21733779,0.3503731
b1LEcg6z66g$_$4,0.6666667,Positive,0.34427553,Positive,0.15815653,0.35651514,0.48532832
b1LEcg6z66g$_$8,-1.0,Negative,-0.90690637,Negative,0.8911637,0.06064752,0.048188746
bAkUEnPoucg$_$3,1.6666666,Positive,1.6888665,Positive,0.0057320865,0.017841564,0.97642636
bNQkb4K5DX0$_$3,0.33333334,Positive,0.20257318,Neutral,0.14665549,0.5268023,0.32654226
bNQkb4K5DX0$_$7,2.3333333,Positive,1.1598675,Positive,0.003384415,0.0774271,0.9191884
bWunvAd96zI$_$1,-0.33333334,Negative,0.059424885,Positive,0.24225004,0.30053198,0.45721796
bWunvAd96zI$_$2,0.33333334,Positive,-0.51629627,Negative,0.63067544,0.26161227,0.10771235
bWunvAd96zI$_$5,0.0,Neutral,0.46708426,Positive,0.05900073,0.43398795,0.5070113
bWunvAd96zI$_$4,0.0,Neutral,0.9558859,Positive,0.014431234,0.11126462,0.8743041
bj9e8w4vNxo$_$12,0.0,Neutral,0.4326989,Positive,0.124756984,0.28905085,0.5861922
bpvYdXVlgvc$_$1,0.0,Neutral,0.36956182,Positive,0.11389467,0.37834173,0.5077636
bpvYdXVlgvc$_$3,-1.3333334,Negative,-0.2951328,Negative,0.5342791,0.29734397,0.168377
bpvYdXVlgvc$_$4,-1.6666666,Negative,-1.1847005,Negative,0.9362501,0.051530916,0.012219063
bpvYdXVlgvc$_$6,-2.0,Negative,-0.45494813,Negative,0.6920794,0.22541684,0.08250376
c1a1y9ytHH0$_$0,0.33333334,Positive,0.53858083,Positive,0.035253037,0.3386609,0.62608606
c1a1y9ytHH0$_$3,0.0,Neutral,0.4845197,Positive,0.04449164,0.39253354,0.5629748
c1a1y9ytHH0$_$7,0.0,Neutral,0.57043314,Positive,0.030216223,0.33491972,0.6348641
c5cB7AfVgcE$_$12,1.3333334,Positive,0.50266445,Positive,0.06276689,0.34312338,0.5941098
c5cB7AfVgcE$_$5,-0.6666667,Negative,-0.3426588,Negative,0.7082382,0.11061919,0.18114272
d8BR6hsvzoY$_$1,0.6666667,Positive,0.30239975,Neutral,0.09782556,0.46362805,0.4385464
d8BR6hsvzoY$_$0,0.0,Neutral,0.11730437,Neutral,0.17181519,0.5892244,0.23896042
d8BR6hsvzoY$_$2,0.0,Neutral,0.39549053,Positive,0.057116717,0.42312878,0.5197545
d8BR6hsvzoY$_$5,0.0,Neutral,0.2319699,Neutral,0.115372814,0.520498,0.3641292
d8BR6hsvzoY$_$6,0.33333334,Positive,0.1602705,Neutral,0.10880053,0.5783853,0.31281418
d8BR6hsvzoY$_$9,0.0,Neutral,0.10709254,Neutral,0.15296729,0.55407584,0.29295692
d8BR6hsvzoY$_$8,0.33333334,Positive,0.087608114,Neutral,0.20137553,0.45588675,0.34273776
dBWvtPeHpWM$_$4,0.6666667,Positive,0.91162133,Positive,0.04758288,0.10721692,0.84520024
dEDbm2ubVRQ$_$0,-0.33333334,Negative,0.29884967,Neutral,0.078871526,0.48667258,0.4344559
dEDbm2ubVRQ$_$3,0.33333334,Positive,-0.6518947,Negative,0.66734856,0.15618922,0.17646222
dEDbm2ubVRQ$_$8,0.33333334,Positive,0.4981446,Positive,0.022931771,0.42370498,0.5533632
dt641WxonBI$_$1,0.33333334,Positive,0.8652748,Positive,0.011512884,0.21287565,0.7756115
dt641WxonBI$_$3,0.6666667,Positive,0.35039356,Positive,0.07850743,0.38163558,0.53985703
eOiC1kb17P4$_$0,1.3333334,Positive,0.6568627,Positive,0.041683685,0.12540115,0.8329152
