sample_id,true_score,true_class,predicted_score,predicted_class,prob_Negative,prob_Neutral,prob_Positive
9PzZSheh10U$_$5,0.0,Neutral,0.4023098,Positive,0.08909893,0.43591607,0.47498497
9PzZSheh10U$_$19,0.33333334,Positive,0.47352725,Positive,0.029568467,0.47441673,0.49601477
9cYNT_YSo8o$_$2,-1.0,Negative,-0.2795345,Negative,0.6641053,0.0819342,0.25396055
9orb0lQnVW4$_$0,0.0,Neutral,0.1604912,Neutral,0.14332491,0.45384207,0.40283304
A1lFJXUpxZo$_$7,1.6666666,Positive,1.0175132,Positive,0.009724111,0.079675786,0.9106002
AB1PbMaW03s$_$13,0.0,Neutral,0.19499153,Neutral,0.15149224,0.505534,0.34297374
AB1PbMaW03s$_$3,0.33333334,Positive,0.63970625,Positive,0.022158325,0.36253673,0.615305
AB1PbMaW03s$_$8,0.0,Neutral,0.21050195,Neutral,0.0999615,0.5659288,0.3341097
AHiA9hohKr8$_$0,0.0,Neutral,0.45654958,Positive,0.06856865,0.3601455,0.57128584
C5-cY1nPQ20$_$11,0.6666667,Positive,0.8114109,Positive,0.02133827,0.07617634,0.9024854
C5-cY1nPQ20$_$8,0.33333334,Positive,0.6831751,Positive,0.06510541,0.1212116,0.8136829
CKqDDh50gcU$_$14,1.3333334,Positive,1.3219591,Positive,0.0026572382,0.026025003,0.97131777
CKqDDh50gcU$_$6,1.6666666,Positive,1.2344971,Positive,0.010077621,0.040349297,0.94957304
CO2YoTZbUr0$_$0,0.0,Neutral,-0.7478031,Negative,0.77092344,0.17138295,0.05769364
CO6n-skQJss$_$0,0.0,Neutral,-0.15992588,Negative,0.4445758,0.21851966,0.33690453
CO6n-skQJss$_$3,-1.3333334,Negative,0.44046602,Positive,0.10459738,0.22732468,0.66807795
CU6U-gS76K4$_$20,1.6666666,Positive,1.1330521,Positive,0.013213674,0.055023655,0.93176264
CbRexsp1HKw$_$7,0.0,Neutral,0.42207983,Positive,0.1982099,0.2551977,0.5465924
ChhZna-aBK4$_$10,0.33333334,Positive,0.42548043,Positive,0.070501514,0.37839967,0.5510988
ChhZna-aBK4$_$16,0.0,Neutral,0.56073457,Positive,0.016946774,0.48092705,0.50212616
ChhZna-aBK4$_$8,0.6666667,Positive,1.0949252,Positive,0.0051584104,0.106114835,0.8887267
DVAY-u_cJWU$_$5,1.0,Positive,1.0556743,Positive,0.008713561,0.04216637,0.9491201
DjcZrtcBZi4$_$10,0.33333334,Positive,0.47871548,Positive,0.10170023,0.24289538,0.6554044
DjcZrtcBZi4$_$8,0.0,Neutral,0.60135937,Positive,0.02630044,0.32747412,0.6462255
DnBHq5I52LM$_$5,-1.3333334,Negative,-0.30322936,Neutral,0.4409298,0.4482909,0.11077927
DtbT85s3i94$_$5,1.0,Positive,0.36772913,Positive,0.104789115,0.27548057,0.6197303
EMS14J0odIE$_$16,-0.33333334,Negative,0.06041208,Neutral,0.25604066,0.4585662,0.28539312
EO_5o9Gup6g$_$10,-0.6666667,Negative,-0.5446061,Negative,0.7732449,0.15440157,0.07235351
EO_5o9Gup6g$_$4,-1.0,Negative,0.06830838,Positive,0.37153226,0.12188961,0.5065781
EO_5o9Gup6g$_$6,-2.0,Negative,-0.5529295,Negative,0.7925339,0.14425835,0.063207775
EyoMU2yoJPY$_$11,1.6666666,Positive,1.4223459,Positive,0.0051883296,0.036575172,0.95823646
EyoMU2yoJPY$_$7,-0.33333334,Negative,0.095122635,Positive,0.31985912,0.2843074,0.39583346
F2hc2FLOdhI$_$3,1.0,Positive,-1.0442858,Negative,0.9011202,0.047233064,0.051646758
F2hc2FLOdhI$_$5,1.0,Positive,0.31680238,Positive,0.12446546,0.36991495,0.50561965
F8eQI8E-6q4$_$3,-0.6666667,Negative,-0.8152331,Negative,0.8363524,0.1269201,0.03672742
FHDVQkU-nGI$_$7,2.0,Positive,1.7612965,Positive,0.0030057188,0.008169405,0.9888249
F_YaG_pvZrA$_$11,0.0,Neutral,1.0538905,Positive,0.024218448,0.082235776,0.8935458
GAVpYuhMZAw$_$12,1.0,Positive,0.091977425,Neutral,0.20811549,0.49466744,0.29721713
GAVpYuhMZAw$_$1,2.0,Positive,0.28273475,Neutral,0.101313785,0.47922006,0.41946617
GAVpYuhMZAw$_$4,0.33333334,Positive,0.24720803,Neutral,0.11249971,0.50460905,0.38289124
GAVpYuhMZAw$_$6,-0.33333334,Negative,-0.1883077,Neutral,0.38229096,0.4775019,0.14020717
GK-Pprzh0t0$_$1,-1.6666666,Negative,-0.3804751,Negative,0.6225422,0.1913962,0.18606159
GKsjv42t284$_$1,1.3333334,Positive,1.1918683,Positive,0.004664732,0.04268119,0.95265406
GMa0cIAltnw$_$3,0.33333334,Positive,0.516415,Positive,0.040648818,0.20755163,0.7517996
GNP0PFas12Y$_$4,0.33333334,Positive,0.9032455,Positive,0.046830233,0.09670695,0.85646284
HFPGeaEPy9o$_$0,-0.33333334,Negative,-0.84310377,Negative,0.85787576,0.11187743,0.030246872
HJTxq72GuMs$_$14,0.6666667,Positive,0.28355566,Positive,0.16307163,0.34289882,0.49402955
HMRqR-P68Ws$_$0,1.0,Positive,0.374172,Neutral,0.060950745,0.5922961,0.34675318
HR18U0yAlTc$_$10,0.0,Neutral,1.3256079,Positive,0.0066374014,0.024216864,0.9691458
HR18U0yAlTc$_$4,-0.33333334,Negative,0.5773149,Positive,0.039728187,0.32760447,0.6326673
HR18U0yAlTc$_$9,-0.33333334,Negative,0.8610411,Positive,0.016958093,0.14861228,0.8344296
HbaycY0VuZk$_$0,1.3333334,Positive,0.68420875,Positive,0.021680754,0.2699235,0.7083958
IHp8hd1jm6k$_$27,1.3333334,Positive,0.6358087,Positive,0.026295869,0.1658657,0.8078384
IHp8hd1jm6k$_$0,1.6666666,Positive,0.4383191,Positive,0.10407714,0.2140969,0.68182594
IHp8hd1jm6k$_$5,1.0,Positive,1.0356444,Positive,0.016703216,0.06379241,0.91950434
IHp8hd1jm6k$_$7,0.0,Neutral,-0.1653086,Negative,0.498322,0.14714502,0.35453302
IHp8hd1jm6k$_$15,1.3333334,Positive,1.0889442,Positive,0.005419994,0.06465957,0.9299204
IIPYcCii7Sg$_$3,-0.33333334,Negative,0.39945218,Neutral,0.08097371,0.46204007,0.45698622
IRSxo_XXArg$_$12,0.0,Neutral,1.8859495,Positive,0.0056024017,0.006703311,0.98769426
IRSxo_XXArg$_$7,0.0,Neutral,1.5090997,Positive,0.0134968385,0.019454101,0.96704906
Iemw8vqt-54$_$13,0.33333334,Positive,0.47879782,Positive,0.12827553,0.19976336,0.6719611
Iemw8vqt-54$_$0,0.6666667,Positive,1.1286658,Positive,0.008659902,0.06770182,0.92363834
Iemw8vqt-54$_$9,1.0,Positive,0.46935767,Positive,0.13089307,0.28171036,0.5873966
JKueLneBoik$_$0,1.0,Positive,0.8679115,Positive,0.02027966,0.113297984,0.8664224
JKueLneBoik$_$4,0.0,Neutral,0.37869143,Positive,0.025853768,0.42634204,0.5478042
JNhqI4JtPXA$_$3,2.0,Positive,1.6737213,Positive,0.0026130865,0.008762615,0.98862433
JXYot3NDQn0$_$2,0.6666667,Positive,0.9234421,Positive,0.012838091,0.07057703,0.9165848
KB5hSnV1emg$_$3,0.0,Neutral,0.008902274,Neutral,0.28194833,0.4323374,0.28571433
Kn5eKHlPD0k$_$12,1.0,Positive,0.3751918,Positive,0.09489413,0.4350658,0.47004002
Kn99u05vlpA$_$5,1.6666666,Positive,0.338656,Positive,0.114770375,0.34600353,0.5392261
L-7oRnbi9-w$_$3,0.33333334,Positive,0.45415083,Positive,0.107725,0.3215987,0.5706763
L-a4Sh6iAcw$_$7,0.6666667,Positive,0.5870475,Positive,0.04492995,0.24809138,0.7069787
L-a4Sh6iAcw$_$9,0.6666667,Positive,0.98217034,Positive,0.016155457,0.083011754,0.9008328
LD3HYOwk1Bc$_$0,0.0,Neutral,0.52526325,Positive,0.03531881,0.37928867,0.5853925
LJGL2sGvSS0$_$2,1.3333334,Positive,0.6742406,Positive,0.0376275,0.418808,0.5435645
LJGL2sGvSS0$_$10,1.3333334,Positive,0.7552364,Positive,0.020558992,0.18824404,0.79119694
LJGL2sGvSS0$_$14,1.6666666,Positive,1.523764,Positive,0.0032971748,0.028056325,0.96864647
LJGL2sGvSS0$_$19,1.0,Positive,0.07550977,Negative,0.4140715,0.24903956,0.33688897
LcfubBagG6Q$_$1,1.3333334,Positive,0.32469082,Positive,0.15706173,0.24576776,0.5971706
LcfubBagG6Q$_$3,0.33333334,Positive,0.38576293,Neutral,0.049279645,0.5943631,0.3563573
LyOq9mOEPuk$_$8,-0.6666667,Negative,-0.4084265,Negative,0.7077583,0.15674675,0.13549492
MHVrwCEWLPI$_$4,1.0,Positive,0.9705167,Positive,0.0073583974,0.070096545,0.922545
MHVrwCEWLPI$_$6,0.33333334,Positive,0.27443096,Neutral,0.13159707,0.47624218,0.3921608
MHyW857u_X8$_$18,-0.33333334,Negative,0.011929344,Positive,0.30541366,0.23033027,0.46425605
MZUr1DfYNNw$_$1,1.3333334,Positive,0.54417264,Neutral,0.051052544,0.52859163,0.42035577
NIpuKcoJhGM$_$0,2.0,Positive,-0.3519615,Negative,0.65914124,0.08568914,0.25516957
NVLPURuAVLU$_$2,-0.6666667,Negative,0.15998991,Neutral,0.22872539,0.40545166,0.36582297
NaWmaHwjElo$_$5,0.0,Neutral,-0.06174565,Neutral,0.31199855,0.44648936,0.24151208
NiAjz4ciA60$_$1,1.0,Positive,1.0085635,Positive,0.010225747,0.14842953,0.8413447
NocexkPXja8$_$13,-1.0,Negative,-0.73328644,Negative,0.79500324,0.15841955,0.04657718
NocexkPXja8$_$4,-2.3333333,Negative,-1.6610105,Negative,0.9908172,0.003950602,0.0052322703
O-b3DQg0QmA$_$1,0.0,Neutral,0.8150153,Positive,0.007292385,0.18497004,0.8077375
OFia3dWgaoI$_$0,-1.3333334,Negative,-0.78359735,Negative,0.75892484,0.14749017,0.093584955
OFia3dWgaoI$_$6,-0.6666667,Negative,-0.45400423,Negative,0.64742386,0.12032422,0.23225199
OKJPFisBoPY$_$0,0.33333334,Positive,1.0032833,Positive,0.015454931,0.1240802,0.8604648
OORklkFql3k$_$10,-0.33333334,Negative,-0.45946872,Negative,0.65158683,0.26418105,0.08423204
OORklkFql3k$_$4,-2.0,Negative,0.5297659,Positive,0.07694585,0.14410625,0.7789479
OWWHjP3pX9o$_$0,-0.33333334,Negative,-0.24760011,Negative,0.45807117,0.2854624,0.25646642
OWWHjP3pX9o$_$4,0.6666667,Positive,0.10304764,Positive,0.17052753,0.30642644,0.52304596
OXsTIPdytiw$_$0,0.6666667,Positive,0.66054624,Positive,0.01753602,0.32096183,0.6615021
OXsTIPdytiw$_$7,0.6666667,Positive,0.8399215,Positive,0.012997432,0.13340297,0.85359967
Oa2xVjzAMFc$_$9,-0.33333334,Negative,0.060253106,Neutral,0.24140349,0.52504444,0.23355208
OctOcfI4KSs$_$3,0.33333334,Positive,-0.04505679,Neutral,0.30758944,0.38947964,0.30293092
OctOcfI4KSs$_$7,0.33333334,Positive,0.11542305,Neutral,0.18397912,0.5314614,0.28455943
P0UHzR4CmYg$_$1,1.0,Positive,0.8313208,Positive,0.02230121,0.15255982,0.825139
P0UHzR4CmYg$_$3,0.6666667,Positive,0.9558672,Positive,0.012753962,0.103233546,0.8840125
P0UHzR4CmYg$_$4,1.0,Positive,1.1844152,Positive,0.0041592657,0.05067335,0.94516736
P0UHzR4CmYg$_$8,0.6666667,Positive,-0.13074292,Negative,0.49732757,0.2734127,0.22925973
P0UHzR4CmYg$_$11,-1.0,Negative,-0.045807533,Neutral,0.31462,0.41130024,0.27407977
PcqKFt1p3UQ$_$10,0.33333334,Positive,0.2646683,Neutral,0.12622735,0.46656492,0.40720776
PzI6yY9Y2xQ$_$0,1.6666666,Positive,1.458914,Positive,0.0059756916,0.019199682,0.97482467
PzI6yY9Y2xQ$_$2,1.3333334,Positive,0.77173394,Positive,0.045214042,0.17852524,0.77626073
QBc7X5jj8oA$_$4,1.3333334,Positive,0.1512847,Positive,0.2715968,0.28716597,0.44123724
QCR7uyowjhM$_$10,0.33333334,Positive,0.5922788,Positive,0.045690823,0.24313803,0.71117115
QCR7uyowjhM$_$8,0.0,Neutral,-0.08704918,Positive,0.45877442,0.076166935,0.46505865
QIonRUsCqBs$_$1,1.3333334,Positive,0.74622405,Positive,0.021529965,0.18571684,0.79275316
Qfa1fY_07bQ$_$5,1.3333334,Positive,0.86376,Positive,0.01734287,0.13600236,0.8466548
R9xTBw3MCWI$_$5,0.33333334,Positive,1.1754792,Positive,0.01063892,0.031390693,0.95797044
ROC2YI3tDsk$_$13,0.33333334,Positive,0.8198417,Positive,0.014477557,0.13514425,0.85037816
ROC2YI3tDsk$_$3,1.0,Positive,0.7034682,Positive,0.07381173,0.17269048,0.7534978
RVC8l5hf2Eg$_$13,-0.6666667,Negative,0.2662504,Neutral,0.13613673,0.5281794,0.33568388
RVC8l5hf2Eg$_$8,-0.33333334,Negative,0.022155665,Neutral,0.2501204,0.54407096,0.20580865
Rb1uzHNcYcA$_$4,1.6666666,Positive,1.2034518,Positive,0.004666647,0.04477903,0.9505544
RvmTZVNAAuQ$_$2,0.0,Neutral,0.8547655,Positive,0.011200344,0.09248453,0.89631516
SKTyBOhDX6U$_$11,1.6666666,Positive,0.59380877,Positive,0.06569434,0.2509997,0.6833059
SKTyBOhDX6U$_$12,0.6666667,Positive,-0.2933308,Negative,0.47726625,0.3242584,0.19847536
SKTyBOhDX6U$_$9,1.0,Positive,0.68454754,Positive,0.04545919,0.19549157,0.7590492
SYQ_zv8dWng$_$0,0.33333334,Positive,0.4061132,Positive,0.04160065,0.46455413,0.49384516
SYQ_zv8dWng$_$5,0.6666667,Positive,0.26613942,Positive,0.21046093,0.23886757,0.5506715
SYQ_zv8dWng$_$6,0.6666667,Positive,0.3382461,Neutral,0.042004887,0.5494802,0.4085149
SYQ_zv8dWng$_$9,0.0,Neutral,0.36783928,Positive,0.07830375,0.4054101,0.51628613
SZ7HK5ns6mE$_$11,1.6666666,Positive,0.62881964,Positive,0.050561577,0.16995546,0.7794829
Sq6DIhFxPqQ$_$4,0.0,Neutral,-0.024193112,Neutral,0.25629768,0.44286317,0.3008391
SwT0gh0V8fI$_$10,0.0,Neutral,-0.43094057,Negative,0.59590876,0.21033323,0.19375806
SwT0gh0V8fI$_$19,0.6666667,Positive,0.85258716,Positive,0.046356857,0.17156959,0.78207356
SwT0gh0V8fI$_$5,0.0,Neutral,-0.35053295,Neutral,0.39883536,0.5089148,0.09224984
TXiOSZdaLJ8$_$2,0.6666667,Positive,1.3218966,Positive,0.006705694,0.025691383,0.96760285
TcTGCIh6e5s$_$4,0.0,Neutral,0.19394797,Neutral,0.08809015,0.61358976,0.29832006
TxRtSItpGMo$_$4,2.0,Positive,1.2576395,Positive,0.005369264,0.07414358,0.9204872
U-KihZeIfKI$_$20,1.3333334,Positive,1.4961716,Positive,0.0034171087,0.032196872,0.96438605
U-KihZeIfKI$_$1,0.6666667,Positive,0.515736,Positive,0.049048655,0.3182558,0.63269556
U-KihZeIfKI$_$6,-1.0,Negative,-0.72998023,Negative,0.85891604,0.10517398,0.035909984
U-KihZeIfKI$_$15,0.6666667,Positive,0.39469135,Positive,0.13344549,0.35773075,0.50882375
U-KihZeIfKI$_$16,1.0,Positive,1.4365424,Positive,0.0042828536,0.039287705,0.9564294
UiurP5k-f1A$_$4,1.0,Positive,0.72149986,Positive,0.031468287,0.21780765,0.7507241
UjqA6KVW2m8$_$0,-0.33333334,Negative,-1.020486,Negative,0.91990376,0.041895065,0.03820118
UjqA6KVW2m8$_$3,-0.6666667,Negative,0.06971076,Neutral,0.25252438,0.49958947,0.2478861
UjqA6KVW2m8$_$2,-1.3333334,Negative,-0.53605855,Negative,0.75631344,0.1500127,0.09367386
UjqA6KVW2m8$_$4,1.0,Positive,0.9372258,Positive,0.027721876,0.07129938,0.9009788
UweZVaFqruU$_$1,0.33333334,Positive,0.3421171,Neutral,0.0742948,0.5409237,0.38478148
UweZVaFqruU$_$5,0.0,Neutral,0.09918536,Neutral,0.2051197,0.53471786,0.26016244
V27mmEkN80g$_$0,0.0,Neutral,0.32914725,Positive,0.12743507,0.3925734,0.4799915
VDkBM0ZG4q8$_$4,0.0,Neutral,0.045865666,Neutral,0.22014119,0.58674866,0.19311015
VDkBM0ZG4q8$_$7,0.33333334,Positive,0.7076772,Positive,0.021122035,0.21973129,0.75914663
VLQgw-88v4Q$_$2,1.0,Positive,1.1066029,Positive,0.0070351716,0.10843429,0.8845306
VLQgw-88v4Q$_$6,1.6666666,Positive,1.400138,Positive,0.0029784534,0.052394833,0.9446267
VLQgw-88v4Q$_$8,1.3333334,Positive,0.89566165,Positive,0.024633007,0.116979346,0.85838777
VXy21GwGs8o$_$0,0.0,Neutral,0.68443865,Positive,0.04294586,0.14929715,0.80775696
Vdf1McvE9ao$_$9,0.0,Neutral,-0.30473438,Neutral,0.38911304,0.5178782,0.09300882
Vlas-mPydcg$_$17,0.6666667,Positive,0.37210238,Positive,0.1503567,0.17440103,0.6752423
Vlas-mPydcg$_$3,1.0,Positive,0.8182063,Positive,0.015193182,0.13281994,0.8519868
VsXGwSZazwA$_$4,0.0,Neutral,0.3680904,Positive,0.10760727,0.3018557,0.590537
VsXGwSZazwA$_$6,1.6666666,Positive,0.37152007,Positive,0.063127615,0.4340534,0.50281894
VwGPIUNayKM$_$1,0.0,Neutral,0.38736725,Positive,0.049591403,0.41668823,0.5337204
VwGPIUNayKM$_$5,-1.0,Negative,-0.26473036,Negative,0.5296301,0.19660665,0.27376318
VwGPIUNayKM$_$8,1.0,Positive,0.65448844,Positive,0.06047291,0.25961214,0.6799149
W1CWpktWtTs$_$5,1.0,Positive,0.74950117,Positive,0.029750789,0.12947525,0.840774
W1CWpktWtTs$_$9,0.6666667,Positive,0.204487,Positive,0.20417881,0.19849281,0.5973284
WfNiQBXmPw8$_$3,-0.33333334,Negative,-0.07490224,Neutral,0.37596774,0.41117942,0.21285284
WfNiQBXmPw8$_$5,0.33333334,Positive,-0.36476368,Negative,0.7579871,0.11626227,0.12575072
WgI8IbJtXHw$_$0,0.0,Neutral,1.8590548,Positive,0.0034832312,0.008175764,0.98834103
X2Hs89fZ2-c$_$4,1.0,Positive,0.6323875,Positive,0.010756887,0.3299739,0.65926915
X6N7UEFJLNY$_$0,0.33333334,Positive,0.81001514,Positive,0.025774514,0.21066217,0.7635634
X6N7UEFJLNY$_$2,0.0,Neutral,0.76262426,Positive,0.019370778,0.22105819,0.7595711
X6N7UEFJLNY$_$4,0.6666667,Positive,1.5697806,Positive,0.0021024891,0.024426658,0.9734708
XDVit9ASVUg$_$2,0.33333334,Positive,0.21353428,Neutral,0.13963886,0.5051645,0.35519668
XKyumlBmix8$_$0,0.0,Neutral,0.37481618,Positive,0.052354716,0.29538953,0.6522557
XKyumlBmix8$_$2,-0.6666667,Negative,-0.4144547,Negative,0.5053759,0.3484074,0.14621666
XVWiAArXYpE$_$3,-0.6666667,Negative,0.493624,Positive,0.06975093,0.24995588,0.68029314
XVWiAArXYpE$_$4,-2.0,Negative,-1.3514565,Negative,0.9675406,0.016878374,0.015581084
XVWiAArXYpE$_$9,-0.33333334,Negative,-0.04592478,Negative,0.39166418,0.39138734,0.21694846
X_TusmBIlC0$_$5,0.0,Neutral,0.68628925,Positive,0.038241178,0.202037,0.7597218
Xa086gxLJ3Y$_$12,0.33333334,Positive,0.35698205,Positive,0.058817398,0.43581387,0.5053687
XrNaL-MTjXg$_$3,0.0,Neutral,0.10183353,Negative,0.35196453,0.3138765,0.334159
Xy57UpKRNEo$_$7,-1.0,Negative,-0.61949503,Negative,0.74973965,0.15161693,0.09864338
Y8dI1GTWCk4$_$6,1.3333334,Positive,1.2933712,Positive,0.0052635837,0.084229216,0.91050726
YLK58srjhNI$_$3,0.6666667,Positive,2.0053535,Positive,0.0025463137,0.0039170077,0.99353665
YQZPnHZRp1w$_$1,0.33333334,Positive,0.44630125,Positive,0.039429005,0.47719878,0.48337218
YUNxD04EvfE$_$1,-0.33333334,Negative,-0.09586716,Neutral,0.3445933,0.42529583,0.23011093
Z4iYSMMMycQ$_$4,0.6666667,Positive,0.7418509,Positive,0.023799228,0.15814397,0.8180568
ZKErPftd--w$_$6,0.6666667,Positive,2.0048313,Positive,0.0021350451,0.0050566434,0.99280834
ZKZ8UjaQQT4$_$7,0.0,Neutral,0.90454113,Positive,0.028057363,0.064557694,0.907385
ZS1Nb0OWYNE$_$11,0.6666667,Positive,1.5465539,Positive,0.005502667,0.018816406,0.97568095
ZS1Nb0OWYNE$_$15,0.0,Neutral,1.7939025,Positive,0.0010910095,0.008089031,0.99082
ZS1Nb0OWYNE$_$5,0.6666667,Positive,0.4030466,Positive,0.11274116,0.36265638,0.5246024
ZS1Nb0OWYNE$_$9,2.6666667,Positive,1.3637176,Positive,0.008348505,0.026722118,0.9649293
ZcFzcd4ZoMg$_$4,-0.33333334,Negative,-0.39810276,Negative,0.56812596,0.275134,0.15674005
ZeH7gZw94k0$_$1,1.6666666,Positive,1.0254381,Positive,0.026451766,0.10701384,0.8665345
ZtocGyL3Tfc$_$13,1.0,Positive,0.36607617,Positive,0.12497807,0.19975446,0.6752675
ZtocGyL3Tfc$_$10,1.0,Positive,0.46253455,Positive,0.06366715,0.2951656,0.6411672
ZtocGyL3Tfc$_$9,1.6666666,Positive,0.49686766,Positive,0.06968899,0.1819666,0.7483445
ZznoGQVwTtw$_$4,1.6666666,Positive,0.33493257,Positive,0.12781563,0.3954134,0.47677094
_1nvuNk7EFY$_$10,-0.33333334,Negative,-0.8085385,Negative,0.8243208,0.14870705,0.026972128
_OmWVs0-6UM$_$0,0.0,Neutral,0.79686195,Positive,0.012618457,0.17553352,0.81184804
_on_E-ZWy0I$_$21,1.3333334,Positive,0.64646196,Positive,0.08959399,0.058204137,0.8522019
_on_E-ZWy0I$_$3,0.0,Neutral,-0.02052487,Neutral,0.24081504,0.51256955,0.24661537
_on_E-ZWy0I$_$12,-1.0,Negative,0.52370226,Positive,0.051880848,0.2838781,0.6642411
_q7DM8WkzAQ$_$3,0.6666667,Positive,0.73339814,Positive,0.011803298,0.18038753,0.8078092
a4PHWxILDp0$_$15,0.0,Neutral,0.08931033,Neutral,0.207899,0.53961045,0.25249052
ahG9c_uaf8s$_$1,0.33333334,Positive,0.71305954,Positive,0.017631464,0.26943633,0.71293217
ahG9c_uaf8s$_$3,0.33333334,Positive,0.66904116,Positive,0.032078397,0.20395632,0.7639653
b92iw0OAnI4$_$7,1.3333334,Positive,0.62371516,Positive,0.05633597,0.14343242,0.8002317
bNQOeiAotbk$_$8,0.0,Neutral,-0.07793738,Neutral,0.33059043,0.3954093,0.27400032
bdFCD-3BCRg$_$2,1.0,Positive,1.4101082,Positive,0.0023130171,0.02824713,0.9694398
bdFCD-3BCRg$_$11,0.6666667,Positive,0.8754362,Positive,0.009226193,0.12996186,0.86081195
bdFCD-3BCRg$_$12,1.0,Positive,1.1172519,Positive,0.0020349033,0.10235036,0.8956146
c5VEvmutmVg$_$13,1.0,Positive,0.80158263,Positive,0.022189403,0.12374099,0.85406953
c5VEvmutmVg$_$19,0.0,Neutral,0.58056045,Positive,0.020727668,0.3206383,0.658634
c5VEvmutmVg$_$0,1.6666666,Positive,2.0008304,Positive,0.0018140968,0.0032061504,0.9949797
c5zxqITn3ZM$_$5,0.6666667,Positive,0.38122922,Positive,0.21812136,0.09370815,0.68817043
c5zxqITn3ZM$_$6,1.0,Positive,0.6323087,Positive,0.033166938,0.23953521,0.7272979
c9hE1ghElrM$_$2,0.0,Neutral,0.31371945,Neutral,0.07576892,0.620009,0.3042221
c9hE1ghElrM$_$4,0.0,Neutral,0.13031475,Neutral,0.2133982,0.46015838,0.3264434
cW-aX4dPVfk$_$4,-0.33333334,Negative,0.41560248,Neutral,0.08501211,0.4869464,0.42804152
cW-aX4dPVfk$_$11,0.33333334,Positive,0.9851186,Positive,0.038833987,0.14292185,0.81824416
cW-aX4dPVfk$_$32,1.6666666,Positive,1.8549688,Positive,0.007464737,0.009347809,0.9831874
cW-aX4dPVfk$_$30,2.3333333,Positive,1.8642974,Positive,0.0015456579,0.007891366,0.99056304
cml9rShionM$_$3,-0.33333334,Negative,1.7043031,Positive,0.0012865638,0.009463626,0.9892498
d-Uw_uZyUys$_$1,-2.3333333,Negative,0.22582987,Neutral,0.14624892,0.5187268,0.33502427
d-Uw_uZyUys$_$6,-2.3333333,Negative,-0.010769718,Negative,0.3577605,0.35388348,0.28835598
dHk--ExZbHs$_$7,0.6666667,Positive,0.5309595,Positive,0.05734604,0.32108435,0.62156963
dR68gbeOWOc$_$1,0.33333334,Positive,0.6084381,Positive,0.039198827,0.18870303,0.7720982
dTcz1am1eUw$_$2,1.3333334,Positive,1.227728,Positive,0.0046373075,0.04654605,0.9488166
ddWHTdJz2O8$_$1,-0.33333334,Negative,0.94269264,Positive,0.025795138,0.15669104,0.8175138
dlE05KC95uk$_$11,0.33333334,Positive,0.33095044,Neutral,0.068552375,0.4761423,0.45530528
eE8Qr9fOvVA$_$2,-1.3333334,Negative,0.2615451,Neutral,0.10893805,0.6247284,0.26633358
eFV7iFPYZB4$_$12,1.6666666,Positive,0.82365775,Positive,0.013027514,0.14990646,0.83706605
eFV7iFPYZB4$_$14,1.3333334,Positive,1.0594703,Positive,0.00566559,0.042037893,0.95229656
eJfT7-dDqzA$_$3,0.6666667,Positive,0.26587132,Positive,0.13393374,0.3751111,0.49095514
eJfT7-dDqzA$_$2,0.6666667,Positive,1.2279482,Positive,0.0038213255,0.040130425,0.9560483
eJfT7-dDqzA$_$7,0.6666667,Positive,0.72197914,Positive,0.02042721,0.16052961,0.81904316
eKQKEi2-0Ws$_$0,0.0,Neutral,0.9090928,Positive,0.0875724,0.05726766,0.85516
eQc5uI7FKCU$_$5,0.33333334,Positive,0.47733372,Positive,0.037027754,0.39160994,0.5713623
ey1lr8wFFDc$_$0,0.6666667,Positive,0.87405145,Positive,0.019655868,0.09851472,0.88182944
f-VdKweez2U$_$4,0.0,Neutral,0.74655086,Positive,0.030123435,0.12708111,0.8427955
f8Puta8k8fU$_$1,0.0,Neutral,0.2982696,Positive,0.1968771,0.30794632,0.49517658
fT6SrlsWV7M$_$12,-1.3333334,Negative,0.27649492,Neutral,0.13898559,0.45202103,0.4089934
fWAKek8jA5M$_$0,-1.6666666,Negative,-1.4898928,Negative,0.9691237,0.021167763,0.009708558
fWAKek8jA5M$_$3,-1.3333334,Negative,0.6834509,Positive,0.062250283,0.17072779,0.7670219
fWAKek8jA5M$_$4,0.0,Neutral,-0.12039428,Negative,0.44030052,0.28350693,0.27619252
frCWtiam4tE$_$0,1.6666666,Positive,-0.17192648,Negative,0.5350143,0.18588993,0.2790958
fsBzpr4k3rY$_$0,2.0,Positive,0.5205713,Positive,0.11465097,0.14941572,0.7359333
fz-MzQcOBwQ$_$1,1.3333334,Positive,0.5940498,Positive,0.031924684,0.25265786,0.7154175
gE7kUqMqQ9g$_$2,-0.6666667,Negative,-1.2538217,Negative,0.932474,0.05666815,0.010857866
gJjkCPO7iXg$_$1,1.0,Positive,1.126056,Positive,0.011715458,0.082297534,0.905987
gJjkCPO7iXg$_$0,1.0,Positive,0.57107645,Positive,0.0696995,0.31175435,0.6185462
gLTxaEcx41E$_$2,0.0,Neutral,0.45664904,Positive,0.030150076,0.3754666,0.5943833
gLTxaEcx41E$_$4,0.0,Neutral,-0.7176899,Negative,0.74777794,0.09413253,0.15808955
gLTxaEcx41E$_$7,0.0,Neutral,0.29446316,Positive,0.11079186,0.41117916,0.47802895
gLTxaEcx41E$_$6,0.33333334,Positive,0.6152708,Positive,0.024974838,0.18618609,0.7888391
