sample_id,true_score,true_class,predicted_score,predicted_class,prob_Negative,prob_Neutral,prob_Positive
E8MuzHUhUHk$_$16,2.0,Positive,1.4247725,Positive,0.0020938483,0.023852428,0.9740537
E8MuzHUhUHk$_$2,0.0,Neutral,0.7122748,Positive,0.030397471,0.18577151,0.783831
E8MuzHUhUHk$_$9,0.33333334,Positive,0.3123596,Positive,0.22807084,0.3447206,0.42720863
EEjCkc82oyk$_$7,-1.0,Negative,-1.019493,Negative,0.89056665,0.098115854,0.011317476
EEjCkc82oyk$_$9,0.0,Neutral,-0.010686561,Neutral,0.21704897,0.45616382,0.32678726
EQxkXiWAm08$_$8,0.33333334,Positive,-0.25413382,Neutral,0.06503842,0.8878254,0.04713619
ET1cU5_A2YM$_$1,-2.3333333,Negative,-1.3169186,Negative,0.9556382,0.037258174,0.0071036294
ET1cU5_A2YM$_$3,0.0,Neutral,0.039548524,Negative,0.49605674,0.19553658,0.30840662
ET1cU5_A2YM$_$6,-2.0,Negative,-1.000928,Negative,0.92527634,0.06553485,0.009188738
EmmuWoCUgXs$_$22,-0.6666667,Negative,0.11863248,Neutral,0.12512459,0.4898385,0.38503692
EmmuWoCUgXs$_$7,-0.6666667,Negative,-0.19063519,Negative,0.60101146,0.08584613,0.31314236
Es9MkKsMsjU$_$10,-1.3333334,Negative,0.20940994,Negative,0.4556994,0.34075865,0.20354189
Es9MkKsMsjU$_$12,-1.6666666,Negative,-1.2583476,Negative,0.95508283,0.029376034,0.015541219
Es9MkKsMsjU$_$2,-1.6666666,Negative,-0.79156435,Negative,0.8823101,0.07322993,0.04446002
Es9MkKsMsjU$_$7,-1.6666666,Negative,-1.307781,Negative,0.97640914,0.014409378,0.009181534
Ezn3p5FWF_U$_$4,1.0,Positive,1.2010818,Positive,0.0054102284,0.028329775,0.96625996
F1U26PLiXjM$_$1,0.6666667,Positive,0.23822722,Positive,0.23159511,0.31482232,0.45358258
F6JV-K840EY$_$2,0.0,Neutral,0.16847613,Neutral,0.25561482,0.5500865,0.19429871
FB_b1dm0SRY$_$10,0.0,Neutral,-0.38731617,Negative,0.56493783,0.36014798,0.07491416
FB_b1dm0SRY$_$0,0.33333334,Positive,0.31251785,Neutral,0.06255349,0.553741,0.38370556
FB_b1dm0SRY$_$6,0.6666667,Positive,-0.026294239,Negative,0.75500613,0.16602758,0.078966334
FB_b1dm0SRY$_$9,0.0,Neutral,-0.68395746,Negative,0.87233764,0.09343439,0.03422793
FB_b1dm0SRY$_$8,1.6666666,Positive,1.3160869,Positive,0.021128215,0.037382692,0.94148916
FxxJB8hBpyQ$_$1,-0.33333334,Negative,0.059669707,Negative,0.5253901,0.15005344,0.3245565
Fy0Uid9afM8$_$0,-1.0,Negative,-0.88029474,Negative,0.8225765,0.14793603,0.029487446
Fy0Uid9afM8$_$3,-0.6666667,Negative,-0.13896465,Neutral,0.3676164,0.5501467,0.0822369
Fy0Uid9afM8$_$5,-1.3333334,Negative,-0.09456774,Negative,0.46818995,0.4671508,0.064659245
Fy0Uid9afM8$_$4,-1.0,Negative,0.0011322176,Neutral,0.39768764,0.46013162,0.14218073
H1DpVwktfDQ$_$0,1.6666666,Positive,-0.06583832,Negative,0.49520358,0.22568978,0.27910668
HGicRLwgtkM$_$1,1.0,Positive,0.26885957,Neutral,0.102548406,0.51418597,0.38326564
HGicRLwgtkM$_$3,1.0,Positive,0.2939427,Neutral,0.09270696,0.4810892,0.4262038
HGicRLwgtkM$_$2,2.0,Positive,0.48022264,Positive,0.032344718,0.47678536,0.49086994
HGicRLwgtkM$_$6,2.3333333,Positive,0.6343372,Positive,0.013445843,0.37020832,0.61634576
HmXXW45eZL4$_$1,-0.33333334,Negative,-0.41235316,Negative,0.39048803,0.2637792,0.34573275
HmXXW45eZL4$_$4,0.0,Neutral,-1.6126306,Negative,0.97527313,0.020781284,0.003945547
IM6HW1HwHhM$_$11,1.0,Positive,-0.26020926,Negative,0.67415583,0.22257392,0.10327024
IM6HW1HwHhM$_$15,1.0,Positive,0.8226402,Positive,0.009788239,0.14772543,0.8424864
IM6HW1HwHhM$_$17,0.0,Neutral,0.8758587,Positive,0.021095268,0.1031076,0.8757971
IUmxJNs2zaY$_$3,0.33333334,Positive,0.3486481,Neutral,0.018150322,0.65023726,0.33161247
IUmxJNs2zaY$_$2,0.6666667,Positive,0.06634273,Neutral,0.27234828,0.61301416,0.11463753
JAnRCQ9A0vI$_$1,0.0,Neutral,0.39735007,Positive,0.017650079,0.46089593,0.52145404
JAnRCQ9A0vI$_$0,0.0,Neutral,0.12715891,Neutral,0.07357191,0.64909655,0.27733153
JAnRCQ9A0vI$_$3,1.0,Positive,0.91634935,Positive,0.009773643,0.12063533,0.86959094
JAnRCQ9A0vI$_$2,1.0,Positive,0.99857616,Positive,0.010464068,0.12367736,0.86585855
JAnRCQ9A0vI$_$5,0.0,Neutral,0.8817104,Positive,0.005962912,0.0830196,0.9110175
JAnRCQ9A0vI$_$4,0.0,Neutral,0.06938549,Neutral,0.36634666,0.4548739,0.17877941
JAnRCQ9A0vI$_$8,1.3333334,Positive,0.7854368,Positive,0.014072604,0.20330784,0.7826196
JOK1SSmPtFw$_$10,0.0,Neutral,0.061364196,Neutral,0.07905122,0.48112,0.43982887
JOK1SSmPtFw$_$13,-0.6666667,Negative,0.56743824,Positive,0.10788032,0.14387709,0.7482426
JOK1SSmPtFw$_$14,0.0,Neutral,0.25242406,Neutral,0.046563227,0.65890074,0.29453605
JOK1SSmPtFw$_$16,0.0,Neutral,0.12910108,Neutral,0.05782444,0.58292985,0.35924575
JOK1SSmPtFw$_$0,1.3333334,Positive,1.8814151,Positive,0.00075799983,0.004352659,0.9948894
JOK1SSmPtFw$_$5,0.0,Neutral,0.39633518,Positive,0.06996953,0.27684498,0.6531855
JOK1SSmPtFw$_$4,0.0,Neutral,0.2653033,Neutral,0.06219742,0.61488926,0.3229133
JOK1SSmPtFw$_$8,0.0,Neutral,0.19915515,Neutral,0.08240026,0.68706214,0.23053762
JPT38CA3sGI$_$1,1.0,Positive,-0.23286979,Negative,0.8080229,0.11948351,0.07249359
JPT38CA3sGI$_$0,0.6666667,Positive,0.5121385,Positive,0.08236493,0.3484229,0.5692122
JPT38CA3sGI$_$5,1.3333334,Positive,0.59872174,Positive,0.038567636,0.17822774,0.78320473
JVpF99zuQhA$_$0,0.33333334,Positive,0.12768617,Neutral,0.03503404,0.82686424,0.13810168
JVpF99zuQhA$_$2,0.0,Neutral,-0.15330301,Neutral,0.08079812,0.83236504,0.08683689
JVpF99zuQhA$_$4,0.0,Neutral,-0.0940686,Neutral,0.059482142,0.8053177,0.13520017
K0m1tO3Ybyc$_$15,0.0,Neutral,0.8561882,Positive,0.023195717,0.08806921,0.8887351
K0m1tO3Ybyc$_$8,-1.3333334,Negative,0.1020876,Negative,0.57140064,0.11744657,0.31115285
K8gp7ncdUl8$_$5,1.0,Positive,-0.0024528448,Negative,0.38644928,0.30791238,0.30563834
KDjl2exStlI$_$10,0.0,Neutral,-0.5202693,Negative,0.493051,0.4787704,0.028178649
KDjl2exStlI$_$13,0.0,Neutral,-0.12572397,Neutral,0.29588887,0.61109513,0.09301604
KDjl2exStlI$_$5,0.33333334,Positive,0.24253842,Neutral,0.019781785,0.5741848,0.40603337
KDjl2exStlI$_$4,0.0,Neutral,0.2361233,Neutral,0.022763766,0.7698772,0.20735903
KkKWFZZmmCM$_$1,0.0,Neutral,1.1331768,Positive,0.014613705,0.07089222,0.91449404
KpMCvUyQCXg$_$1,0.0,Neutral,-0.4444245,Negative,0.57371557,0.3673501,0.058934323
KpMCvUyQCXg$_$3,-0.33333334,Negative,0.05561707,Neutral,0.18079884,0.5765119,0.24268925
KpMCvUyQCXg$_$5,0.33333334,Positive,0.32537192,Neutral,0.02331717,0.59689903,0.37978378
L1eFHRQGFeg$_$2,0.33333334,Positive,0.37601826,Positive,0.1579211,0.341581,0.50049794
MCsvw5-7lVE$_$1,1.3333334,Positive,1.3672836,Positive,0.002201111,0.024722554,0.97307634
MCsvw5-7lVE$_$2,0.6666667,Positive,1.1178536,Positive,0.010221791,0.048557296,0.94122094
MCsvw5-7lVE$_$4,0.0,Neutral,0.92584974,Positive,0.009508861,0.10228543,0.8882057
MMpo2bDk-DU$_$10,-0.33333334,Negative,0.19160911,Positive,0.23772967,0.34535134,0.41691896
MMpo2bDk-DU$_$17,-0.6666667,Negative,-0.10684201,Neutral,0.3471159,0.41584548,0.23703861
MMpo2bDk-DU$_$16,-1.0,Negative,-0.20488638,Negative,0.42236304,0.31905928,0.2585777
MMpo2bDk-DU$_$19,1.6666666,Positive,1.1125906,Positive,0.0036852257,0.07091845,0.9253964
MjaaudUc5-4$_$1,0.0,Neutral,-1.2438571,Negative,0.9538691,0.038560748,0.0075701047
MjaaudUc5-4$_$0,-0.33333334,Negative,0.14998372,Positive,0.37959424,0.115151964,0.5052538
MjaaudUc5-4$_$3,0.6666667,Positive,0.62666136,Positive,0.039129294,0.1041142,0.85675645
MjaaudUc5-4$_$6,0.6666667,Positive,-1.1765602,Negative,0.9351786,0.053647067,0.011174389
MoQmPA7Q07Q$_$1,1.3333334,Positive,0.3489754,Positive,0.11165116,0.25581416,0.6325347
MoQmPA7Q07Q$_$2,1.6666666,Positive,1.8207705,Positive,0.00071986153,0.0033873527,0.99589276
N1X63d_jgmw$_$5,0.33333334,Positive,0.20877835,Positive,0.18891962,0.36084744,0.450233
N5xfBtD6rLY$_$7,0.6666667,Positive,0.2707988,Neutral,0.028386079,0.5834024,0.38821155
NoZsdSGnNpI$_$7,0.0,Neutral,0.5227125,Positive,0.14489546,0.12803961,0.72706497
Nrurc5sMUOE$_$5,-0.33333334,Negative,-1.1695495,Negative,0.9130998,0.064551435,0.022348754
Nrurc5sMUOE$_$7,0.0,Neutral,-0.41774896,Neutral,0.35923478,0.5483959,0.092369385
Nrurc5sMUOE$_$8,0.0,Neutral,-0.53277564,Negative,0.69363874,0.23831996,0.06804126
NzvNW7vP-Co$_$5,1.3333334,Positive,0.45979866,Positive,0.37035412,0.15294659,0.47669923
NzvNW7vP-Co$_$4,0.0,Neutral,-0.3646484,Negative,0.8280163,0.1367453,0.03523836
NzvNW7vP-Co$_$7,0.0,Neutral,0.76526475,Positive,0.105203435,0.08429382,0.81050277
OLP0nCKwU6k$_$6,-0.6666667,Negative,-0.5744064,Negative,0.6950691,0.276651,0.028279891
OrYBtyO0aPI$_$1,0.6666667,Positive,0.008592166,Negative,0.70152044,0.16384058,0.13463901
OrYBtyO0aPI$_$4,1.0,Positive,0.91774726,Positive,0.014856389,0.12462201,0.8605216
PboaYD5hlG8$_$10,1.0,Positive,0.5192119,Positive,0.0082453955,0.16219187,0.8295627
PboaYD5hlG8$_$3,1.3333334,Positive,0.6785743,Positive,0.06318902,0.2591031,0.6777079
PboaYD5hlG8$_$2,-0.6666667,Negative,0.43872666,Neutral,0.01703232,0.555897,0.4270707
PboaYD5hlG8$_$7,0.0,Neutral,0.23777036,Positive,0.07663495,0.42547023,0.49789473
PboaYD5hlG8$_$9,0.0,Neutral,0.44628498,Positive,0.074436076,0.39720508,0.5283589
PboaYD5hlG8$_$8,-1.3333334,Negative,-0.44970024,Negative,0.82191116,0.11619492,0.06189387
Pt-D0LUHDSc$_$2,0.33333334,Positive,1.8279734,Positive,0.002295696,0.05839148,0.9393128
PwapK9d8IGk$_$4,0.0,Neutral,-0.7434299,Negative,0.9024582,0.08280685,0.014734951
PyQrAYl1bFs$_$0,1.0,Positive,1.0258961,Positive,0.003126169,0.15404761,0.8428262
PyQrAYl1bFs$_$3,2.0,Positive,1.4344054,Positive,0.006004416,0.013093156,0.98090243
PyQrAYl1bFs$_$4,0.16666667,Positive,0.8260658,Positive,0.016496258,0.048894424,0.9346093
Q4WzApjaCNI$_$0,0.6666667,Positive,0.3992555,Neutral,0.10714053,0.5286259,0.36423355
Q7S0tX4FUNA$_$4,0.6666667,Positive,0.5400125,Positive,0.056094065,0.45596972,0.4879362
Q7S0tX4FUNA$_$7,0.6666667,Positive,0.2367638,Neutral,0.070974626,0.6765047,0.25252065
Q7S0tX4FUNA$_$8,-0.6666667,Negative,-0.06616251,Negative,0.3744431,0.3263279,0.299229
Qa6Yz62V-Yc$_$0,0.6666667,Positive,-0.24597041,Negative,0.47402543,0.3603609,0.16561362
QjcQx8_PQfw$_$10,1.0,Positive,0.60205376,Positive,0.021631556,0.118960865,0.85940754
QjcQx8_PQfw$_$7,-0.33333334,Negative,-0.37425822,Negative,0.72148573,0.19920368,0.07931055
QpchvHpGFc8$_$3,0.6666667,Positive,0.59223837,Positive,0.07430665,0.27154097,0.6541524
RArhIHk4Qs4$_$13,0.33333334,Positive,0.07089214,Negative,0.4386248,0.43703791,0.124337286
RArhIHk4Qs4$_$17,0.0,Neutral,-1.0092077,Negative,0.93260276,0.040901136,0.026496127
RArhIHk4Qs4$_$16,0.33333334,Positive,-1.0543847,Negative,0.914267,0.07722411,0.008508847
RArhIHk4Qs4$_$19,0.33333334,Positive,0.26078123,Neutral,0.06638915,0.83116144,0.10244945
RArhIHk4Qs4$_$1,0.0,Neutral,0.3731848,Neutral,0.020946521,0.51203895,0.46701452
RArhIHk4Qs4$_$2,0.33333334,Positive,-0.2118849,Negative,0.65941715,0.21953964,0.121043205
RArhIHk4Qs4$_$7,0.33333334,Positive,0.0040547727,Neutral,0.19025353,0.53363645,0.27611
RArhIHk4Qs4$_$6,0.33333334,Positive,-0.54612267,Negative,0.68199444,0.2826632,0.035342354
RArhIHk4Qs4$_$8,0.0,Neutral,-0.5915825,Negative,0.903164,0.044216163,0.052619755
RArhIHk4Qs4$_$21,0.0,Neutral,1.3057262,Positive,0.005266482,0.052342765,0.9423908
ROcTx5VEn7o$_$11,0.0,Neutral,0.44904387,Positive,0.04184227,0.23553157,0.72262615
ROcTx5VEn7o$_$1,0.33333334,Positive,0.45096937,Neutral,0.011201219,0.7279901,0.26080874
ROcTx5VEn7o$_$5,-0.33333334,Negative,0.138865,Neutral,0.16181976,0.72083336,0.1173469
ROcTx5VEn7o$_$9,0.0,Neutral,-0.18229878,Neutral,0.2321084,0.6378959,0.12999567
RrGpzInAwCg$_$0,0.6666667,Positive,0.73731077,Positive,0.0408362,0.38050538,0.5786584
RzOFxDk26p0$_$1,1.3333334,Positive,1.9655303,Positive,0.0009729325,0.0061138016,0.9929133
RzOFxDk26p0$_$0,1.3333334,Positive,0.07574075,Neutral,0.06474676,0.7087264,0.22652686
SHa756SwGJQ$_$0,0.33333334,Positive,0.00955022,Neutral,0.21360727,0.5539324,0.23246025
SHa756SwGJQ$_$2,0.0,Neutral,0.37750596,Positive,0.038056735,0.4457923,0.516151
SHa756SwGJQ$_$4,-1.0,Negative,-0.1757288,Neutral,0.43768552,0.46314913,0.09916535
SHa756SwGJQ$_$7,0.33333334,Positive,-0.28566483,Negative,0.885479,0.08115697,0.033363983
SHa756SwGJQ$_$6,0.0,Neutral,0.39020443,Positive,0.32723537,0.27170816,0.40105644
TH32jop4FiI$_$15,0.33333334,Positive,-0.14116853,Neutral,0.42204642,0.50922227,0.06873133
TH32jop4FiI$_$17,1.0,Positive,0.77445114,Positive,0.014551342,0.10852692,0.87692165
TWszOxkOV0w$_$1,-2.3333333,Negative,-0.47874543,Negative,0.8267706,0.09904875,0.07418064
TXCXFYIc3Yo$_$16,2.0,Positive,0.073429234,Neutral,0.20347957,0.44251594,0.35400447
TXCXFYIc3Yo$_$2,0.6666667,Positive,0.28152832,Neutral,0.05025098,0.57354504,0.37620398
TXCXFYIc3Yo$_$7,1.3333334,Positive,-0.10887156,Negative,0.62291497,0.1858484,0.19123663
TXCXFYIc3Yo$_$6,1.3333334,Positive,-0.03036641,Neutral,0.21954426,0.5454135,0.23504224
TYJzg5IJN8o$_$11,-0.33333334,Negative,-0.3352327,Negative,0.48479098,0.42309132,0.09211772
TYJzg5IJN8o$_$10,-0.33333334,Negative,-0.5737333,Negative,0.7498512,0.23258255,0.01756625
TYJzg5IJN8o$_$14,1.0,Positive,1.2303976,Positive,0.0065410477,0.07439954,0.9190594
TYJzg5IJN8o$_$0,1.3333334,Positive,0.77419364,Positive,0.008363914,0.37170866,0.61992747
TYJzg5IJN8o$_$4,0.33333334,Positive,0.89852446,Positive,0.012453709,0.22107476,0.76647156
TYJzg5IJN8o$_$7,0.0,Neutral,1.5365059,Positive,0.00948607,0.030530035,0.9599839
Uc_6d-fkZEc$_$3,0.0,Neutral,1.3414503,Positive,0.0074645164,0.030163847,0.9623717
UlTJmndbGHM$_$1,1.6666666,Positive,1.8791614,Positive,0.0014360257,0.010061094,0.9885029
UlTJmndbGHM$_$4,-1.0,Negative,-1.0339463,Negative,0.8926801,0.090609595,0.016710263
VbV9S4svrTg$_$13,0.0,Neutral,0.6855835,Positive,0.020771943,0.09318304,0.886045
VbV9S4svrTg$_$3,1.3333334,Positive,0.43728775,Positive,0.023997366,0.18302728,0.79297537
VbV9S4svrTg$_$7,1.0,Positive,1.4489233,Positive,0.0064914655,0.009525693,0.9839828
VbV9S4svrTg$_$8,0.6666667,Positive,0.67131674,Positive,0.019375002,0.36923105,0.611394
VinxKpWioTo$_$1,1.0,Positive,1.6407988,Positive,0.0012582215,0.016886013,0.9818557
VinxKpWioTo$_$0,0.0,Neutral,0.7655872,Positive,0.010384103,0.39484468,0.5947712
VinxKpWioTo$_$3,0.33333334,Positive,1.0209064,Positive,0.006563935,0.046991013,0.9464451
VinxKpWioTo$_$5,0.6666667,Positive,1.3945893,Positive,0.0016321528,0.024664572,0.9737033
ViyQVpGW05w$_$1,1.6666666,Positive,0.63455474,Neutral,0.010840366,0.5993705,0.38978913
ViyQVpGW05w$_$4,0.0,Neutral,0.4487157,Positive,0.09756848,0.4035087,0.49892277
ViyQVpGW05w$_$6,-0.33333334,Negative,-0.33039224,Negative,0.86292326,0.0928551,0.0442216
Vuay0mVKkik$_$3,-2.0,Negative,-0.9038683,Negative,0.88273513,0.0944011,0.022863796
WmQF5RmbsVQ$_$6,0.0,Neutral,0.13538504,Positive,0.011560647,0.4744035,0.5140359
Wrcf2xtqbkQ$_$9,0.0,Neutral,-0.19283031,Neutral,0.14523554,0.80390996,0.050854538
Wrcf2xtqbkQ$_$8,-0.33333334,Negative,0.12785679,Positive,0.053407334,0.4622502,0.48434252
WxajvjGKz7Y$_$0,0.6666667,Positive,0.3402791,Neutral,0.05966776,0.57738376,0.36294848
WxajvjGKz7Y$_$3,0.0,Neutral,0.03186256,Negative,0.3624977,0.31764463,0.3198577
WxajvjGKz7Y$_$6,0.0,Neutral,0.26107877,Neutral,0.06989339,0.50280243,0.42730418
XIGpuL-Kkyk$_$12,2.0,Positive,0.7285849,Positive,0.016787985,0.31743762,0.6657744
XIGpuL-Kkyk$_$0,0.0,Neutral,-0.58083594,Negative,0.72814846,0.22240731,0.049444277
XIGpuL-Kkyk$_$4,1.0,Positive,1.8020053,Positive,0.0016337363,0.017524991,0.9808413
XIGpuL-Kkyk$_$7,0.0,Neutral,0.24842122,Positive,0.16670218,0.39302692,0.44027093
XaVYxIW0FDg$_$2,0.33333334,Positive,0.3957981,Positive,0.11973298,0.42984223,0.45042476
XyP8bVmGX6M$_$4,0.6666667,Positive,1.1096125,Positive,0.01375783,0.12150609,0.864736
XzVapdEr_GY$_$3,1.3333334,Positive,1.1157627,Positive,0.035131358,0.04163101,0.9232377
XzVapdEr_GY$_$4,2.3333333,Positive,1.512439,Positive,0.0026361258,0.011419308,0.9859445
Y7h-S3cJ52o$_$0,0.0,Neutral,0.87683487,Positive,0.003613915,0.22697471,0.76941144
Y7qkyMyanjU$_$2,0.0,Neutral,-0.057000697,Neutral,0.37356624,0.43357286,0.19286086
Y7qkyMyanjU$_$4,0.6666667,Positive,0.35032254,Neutral,0.04085789,0.54265237,0.4164897
YbuG8xyUO-o$_$3,0.0,Neutral,0.012606265,Neutral,0.07705213,0.85940504,0.06354277
YbuG8xyUO-o$_$2,0.6666667,Positive,-0.029758856,Neutral,0.09245508,0.8432959,0.06424904
Z7L3V5bwzI0$_$2,2.3333333,Positive,0.38276786,Positive,0.29724193,0.15928791,0.54347014
ZaoFHcbRM9g$_$3,1.6666666,Positive,0.3245462,Positive,0.26137203,0.13658611,0.60204184
ZaoFHcbRM9g$_$2,0.0,Neutral,-0.014554925,Neutral,0.10628678,0.75161666,0.14209653
ZaoFHcbRM9g$_$5,0.33333334,Positive,-0.074100554,Negative,0.50514895,0.32939142,0.16545962
ZaoFHcbRM9g$_$9,-1.3333334,Negative,-1.0913037,Negative,0.937843,0.042466186,0.01969076
ZaoFHcbRM9g$_$8,-1.0,Negative,-0.4868754,Negative,0.7343484,0.10667124,0.1589803
Zvisaa77Cng$_$1,-0.6666667,Negative,0.3144067,Positive,0.2906834,0.1847833,0.52453333
Zvisaa77Cng$_$5,0.6666667,Positive,0.6066675,Positive,0.10273275,0.17259122,0.7246761
_7HVhnSYX1Y$_$26,0.0,Neutral,0.2823714,Positive,0.028286234,0.41924244,0.55247134
_7HVhnSYX1Y$_$12,0.0,Neutral,0.30338943,Positive,0.015045669,0.38551196,0.5994424
_7HVhnSYX1Y$_$14,0.33333334,Positive,0.3004437,Neutral,0.08697754,0.48336956,0.42965293
_7HVhnSYX1Y$_$19,0.6666667,Positive,0.1060915,Positive,0.072547615,0.4366529,0.49079946
_7HVhnSYX1Y$_$31,0.6666667,Positive,0.51484305,Positive,0.052716058,0.26491073,0.6823731
_7HVhnSYX1Y$_$3,0.6666667,Positive,0.26910686,Positive,0.010396772,0.4550151,0.53458816
_BvNNdEkhZA$_$14,-0.6666667,Negative,0.05976191,Negative,0.49838725,0.18349656,0.3181162
_BvNNdEkhZA$_$19,0.6666667,Positive,0.46423072,Positive,0.028968163,0.3250006,0.6460312
_BvNNdEkhZA$_$7,1.0,Positive,0.3506737,Positive,0.07467175,0.2781848,0.6471434
_BvNNdEkhZA$_$6,0.0,Neutral,-0.83860606,Negative,0.9170385,0.0641858,0.018775787
_BvNNdEkhZA$_$9,0.33333334,Positive,0.022046112,Neutral,0.26252565,0.52446455,0.2130098
_aZDaIfGfPo$_$1,0.6666667,Positive,1.662529,Positive,0.0016247542,0.01734675,0.9810285
_aZDaIfGfPo$_$0,1.3333334,Positive,1.232515,Positive,0.0034645856,0.0921211,0.9044143
_gr7o5ynhnw$_$13,0.33333334,Positive,0.18935913,Neutral,0.04313885,0.5086551,0.44820607
_gr7o5ynhnw$_$12,0.6666667,Positive,0.7742708,Positive,0.020941302,0.2552892,0.7237695
_gr7o5ynhnw$_$15,1.6666666,Positive,1.571968,Positive,0.0057928474,0.015825057,0.9783821
_gzYkdjNvPc$_$12,1.3333334,Positive,0.384874,Neutral,0.119573705,0.5589652,0.32146102
_gzYkdjNvPc$_$17,-1.3333334,Negative,-1.3258464,Negative,0.9730886,0.019858485,0.0070529
_gzYkdjNvPc$_$1,-0.33333334,Negative,-0.7531516,Negative,0.6968661,0.26675075,0.036383092
_gzYkdjNvPc$_$3,0.0,Neutral,0.62809277,Neutral,0.023975521,0.6937726,0.28225186
_gzYkdjNvPc$_$2,-0.6666667,Negative,-0.5768204,Negative,0.88763595,0.06286152,0.049502492
_gzYkdjNvPc$_$5,0.6666667,Positive,0.0650502,Neutral,0.1186441,0.73144615,0.14990976
_gzYkdjNvPc$_$4,0.0,Neutral,-0.00864355,Neutral,0.17040044,0.67621154,0.15338802
_gzYkdjNvPc$_$6,-0.33333334,Negative,-0.45799506,Negative,0.75973004,0.21754044,0.022729442
_gzYkdjNvPc$_$9,0.33333334,Positive,-0.37568262,Negative,0.57768023,0.36311993,0.059199836
a-WihYDk6vc$_$8,0.6666667,Positive,0.39657247,Positive,0.025068222,0.33258545,0.6423463
a-WihYDk6vc$_$0,0.33333334,Positive,0.90968907,Positive,0.007391291,0.05737137,0.9352374
aFhc2ddipoM$_$14,1.0,Positive,0.677161,Positive,0.007528456,0.14057915,0.85189235
aK5tRCXjUvU$_$0,2.0,Positive,1.0374637,Positive,0.009093308,0.17175503,0.8191517
b-FX9NOVQOM$_$1,-1.0,Negative,-0.11861611,Negative,0.50850546,0.34099412,0.15050037
b-FX9NOVQOM$_$4,-1.3333334,Negative,0.37771696,Positive,0.36704046,0.120243035,0.51271653
b1LEcg6z66g$_$0,-0.6666667,Negative,-0.4822647,Negative,0.79676926,0.11654127,0.08668952
b1LEcg6z66g$_$4,0.6666667,Positive,0.463567,Positive,0.096607104,0.17188051,0.7315124
b1LEcg6z66g$_$8,-1.0,Negative,-1.1533525,Negative,0.937812,0.042117268,0.02007069
bAkUEnPoucg$_$3,1.6666666,Positive,1.4954541,Positive,0.019676588,0.052708317,0.9276151
bNQkb4K5DX0$_$3,0.33333334,Positive,-0.038266398,Neutral,0.11242499,0.7353086,0.15226641
bNQkb4K5DX0$_$7,2.3333333,Positive,1.0669316,Positive,0.0023815616,0.057017397,0.940601
bWunvAd96zI$_$1,-0.33333334,Negative,0.77604866,Positive,0.03425766,0.1824705,0.78327185
bWunvAd96zI$_$2,0.33333334,Positive,-0.4194628,Negative,0.5491191,0.35643852,0.09444234
bWunvAd96zI$_$5,0.0,Neutral,0.36311778,Positive,0.15489154,0.28316376,0.5619448
bWunvAd96zI$_$4,0.0,Neutral,1.1759218,Positive,0.0118202595,0.057359684,0.93082005
bj9e8w4vNxo$_$12,0.0,Neutral,0.52779084,Positive,0.049397614,0.18223557,0.7683668
bpvYdXVlgvc$_$1,0.0,Neutral,0.017327655,Neutral,0.2628523,0.52107817,0.2160695
bpvYdXVlgvc$_$3,-1.3333334,Negative,-0.66546094,Negative,0.86557925,0.10773992,0.026680876
bpvYdXVlgvc$_$4,-1.6666666,Negative,-1.6806589,Negative,0.9847082,0.013678805,0.0016130327
bpvYdXVlgvc$_$6,-2.0,Negative,-0.64826286,Negative,0.93959326,0.049663518,0.010743122
c1a1y9ytHH0$_$0,0.33333334,Positive,0.4091102,Positive,0.041731074,0.47612315,0.4821457
c1a1y9ytHH0$_$3,0.0,Neutral,0.2436993,Neutral,0.019450232,0.6181366,0.3624132
c1a1y9ytHH0$_$7,0.0,Neutral,0.5185181,Positive,0.0082689645,0.3769764,0.6147546
c5cB7AfVgcE$_$12,1.3333334,Positive,0.40562153,Positive,0.07364308,0.26084912,0.6655078
c5cB7AfVgcE$_$5,-0.6666667,Negative,-0.6620429,Negative,0.89186835,0.063259915,0.04487172
d8BR6hsvzoY$_$1,0.6666667,Positive,0.1733279,Neutral,0.14515166,0.5615093,0.29333898
d8BR6hsvzoY$_$0,0.0,Neutral,0.23767936,Neutral,0.08536867,0.7856169,0.12901446
d8BR6hsvzoY$_$2,0.0,Neutral,0.07951577,Positive,0.1229329,0.39829382,0.4787733
d8BR6hsvzoY$_$5,0.0,Neutral,0.2803492,Neutral,0.06371756,0.5395676,0.39671487
d8BR6hsvzoY$_$6,0.33333334,Positive,-0.17141093,Neutral,0.2439558,0.62376213,0.13228205
d8BR6hsvzoY$_$9,0.0,Neutral,0.12878451,Neutral,0.07392659,0.6293008,0.2967726
d8BR6hsvzoY$_$8,0.33333334,Positive,0.15014663,Positive,0.33960834,0.2779784,0.3824133
dBWvtPeHpWM$_$4,0.6666667,Positive,0.5961149,Positive,0.16305952,0.08880698,0.74813354
dEDbm2ubVRQ$_$0,-0.33333334,Negative,0.14664814,Neutral,0.10268334,0.6869496,0.2103671
dEDbm2ubVRQ$_$3,0.33333334,Positive,0.34532237,Neutral,0.13828889,0.48328635,0.37842476
dEDbm2ubVRQ$_$8,0.33333334,Positive,0.09019497,Neutral,0.06943665,0.6053769,0.32518646
dt641WxonBI$_$1,0.33333334,Positive,0.8610794,Positive,0.014920164,0.26190594,0.72317386
dt641WxonBI$_$3,0.6666667,Positive,0.040435474,Neutral,0.1806037,0.57286525,0.24653104
