sample_id,true_score,true_class,predicted_score,predicted_class,prob_Negative,prob_Neutral,prob_Positive
9PzZSheh10U$_$23,0.6666667,Positive,-0.10299283,Positive,0.3254694,0.33597115,0.33855945
9PzZSheh10U$_$5,0.0,Neutral,0.22080448,Positive,0.0970493,0.32399496,0.57895577
9PzZSheh10U$_$19,0.33333334,Positive,0.1568551,Neutral,0.1490059,0.66270584,0.18828827
9cYNT_YSo8o$_$2,-1.0,Negative,-0.8395542,Negative,0.89833874,0.053267907,0.048393387
9orb0lQnVW4$_$0,0.0,Neutral,0.12463745,Neutral,0.055720918,0.62186044,0.3224187
A1lFJXUpxZo$_$7,1.6666666,Positive,1.4252878,Positive,0.0018706555,0.016158048,0.9819713
AB1PbMaW03s$_$13,0.0,Neutral,0.0041805343,Neutral,0.18004647,0.6173183,0.20263527
AB1PbMaW03s$_$3,0.33333334,Positive,0.411286,Positive,0.016244663,0.34896562,0.6347897
AB1PbMaW03s$_$8,0.0,Neutral,-0.17116645,Neutral,0.10346226,0.70287263,0.19366513
AHiA9hohKr8$_$0,0.0,Neutral,0.36818114,Positive,0.1208727,0.19842342,0.6807039
C5-cY1nPQ20$_$11,0.6666667,Positive,0.58705384,Positive,0.078034475,0.13998756,0.78197795
C5-cY1nPQ20$_$8,0.33333334,Positive,0.7128595,Positive,0.14348121,0.3670518,0.48946697
CKqDDh50gcU$_$14,1.3333334,Positive,1.4254701,Positive,0.0020260634,0.01950955,0.97846437
CKqDDh50gcU$_$6,1.6666666,Positive,0.8283207,Positive,0.021681255,0.077500224,0.9008186
CO2YoTZbUr0$_$0,0.0,Neutral,-0.60382473,Negative,0.7967079,0.17461807,0.028673952
CO6n-skQJss$_$0,0.0,Neutral,0.3486703,Positive,0.16912478,0.25576302,0.5751122
CO6n-skQJss$_$3,-1.3333334,Negative,0.6877212,Positive,0.07514597,0.122454226,0.8023998
CU6U-gS76K4$_$20,1.6666666,Positive,0.93614185,Positive,0.015960976,0.07097615,0.9130629
CbRexsp1HKw$_$7,0.0,Neutral,-0.22040784,Negative,0.70825154,0.16995814,0.12179027
ChhZna-aBK4$_$10,0.33333334,Positive,0.11493935,Positive,0.17248173,0.16809931,0.659419
ChhZna-aBK4$_$16,0.0,Neutral,0.48459542,Neutral,0.010941596,0.5667578,0.42230058
ChhZna-aBK4$_$8,0.6666667,Positive,0.9629139,Positive,0.004237714,0.10969735,0.88606495
DVAY-u_cJWU$_$5,1.0,Positive,0.9646377,Positive,0.021199264,0.02649204,0.95230865
DjcZrtcBZi4$_$10,0.33333334,Positive,0.8747617,Positive,0.01730153,0.09849965,0.8841988
DjcZrtcBZi4$_$8,0.0,Neutral,0.5011761,Positive,0.034920085,0.24063596,0.7244439
DnBHq5I52LM$_$5,-1.3333334,Negative,-0.93928945,Negative,0.90958613,0.07788008,0.012533817
DtbT85s3i94$_$5,1.0,Positive,0.37888062,Positive,0.1819704,0.16543159,0.652598
EMS14J0odIE$_$16,-0.33333334,Negative,0.074883975,Neutral,0.10741676,0.63722694,0.25535637
EO_5o9Gup6g$_$10,-0.6666667,Negative,-0.43730104,Negative,0.8173952,0.12278968,0.059815083
EO_5o9Gup6g$_$4,-1.0,Negative,0.14250198,Positive,0.3505829,0.10338919,0.54602784
EO_5o9Gup6g$_$6,-2.0,Negative,-0.5999168,Negative,0.88626134,0.07444285,0.03929576
EyoMU2yoJPY$_$11,1.6666666,Positive,1.5283844,Positive,0.0028414736,0.024915222,0.97224325
EyoMU2yoJPY$_$7,-0.33333334,Negative,-0.55540943,Negative,0.7942849,0.11289695,0.09281816
F2hc2FLOdhI$_$3,1.0,Positive,-1.1217194,Negative,0.9623102,0.02502756,0.012662297
F2hc2FLOdhI$_$5,1.0,Positive,0.4484405,Positive,0.05085039,0.39572668,0.5534229
F8eQI8E-6q4$_$3,-0.6666667,Negative,-1.4679906,Negative,0.95990676,0.036519706,0.0035735012
FHDVQkU-nGI$_$7,2.0,Positive,1.9940289,Positive,0.0039339275,0.0075368616,0.98852926
F_YaG_pvZrA$_$11,0.0,Neutral,0.8168348,Positive,0.015994133,0.05052451,0.93348134
GAVpYuhMZAw$_$12,1.0,Positive,0.060121447,Neutral,0.32222176,0.55905485,0.11872344
GAVpYuhMZAw$_$1,2.0,Positive,0.20247531,Neutral,0.25106332,0.47480524,0.27413154
GAVpYuhMZAw$_$4,0.33333334,Positive,-0.06914235,Neutral,0.134747,0.6702535,0.19499952
GAVpYuhMZAw$_$6,-0.33333334,Negative,-0.2615525,Negative,0.5413244,0.40094376,0.05773183
GK-Pprzh0t0$_$1,-1.6666666,Negative,-1.0871012,Negative,0.9603636,0.02591523,0.013721176
GKsjv42t284$_$1,1.3333334,Positive,0.97348785,Positive,0.0050786957,0.03667545,0.95824575
GMa0cIAltnw$_$3,0.33333334,Positive,0.09214075,Positive,0.11727828,0.3072216,0.5755002
GNP0PFas12Y$_$4,0.33333334,Positive,0.7642765,Positive,0.10447809,0.13219386,0.763328
HFPGeaEPy9o$_$0,-0.33333334,Negative,-1.0172484,Negative,0.96071404,0.030082716,0.009203339
HJTxq72GuMs$_$14,0.6666667,Positive,0.44352552,Positive,0.08803932,0.23137532,0.6805853
HMRqR-P68Ws$_$0,1.0,Positive,-0.11116235,Neutral,0.20553696,0.67596173,0.11850135
HR18U0yAlTc$_$10,0.0,Neutral,1.1394751,Positive,0.019303791,0.026588336,0.9541079
HR18U0yAlTc$_$4,-0.33333334,Negative,0.23692465,Neutral,0.10986785,0.47322384,0.41690826
HR18U0yAlTc$_$9,-0.33333334,Negative,0.49851996,Positive,0.051275194,0.13375539,0.8149694
HbaycY0VuZk$_$0,1.3333334,Positive,0.5239626,Positive,0.029373236,0.28752416,0.6831026
IHp8hd1jm6k$_$27,1.3333334,Positive,0.58920443,Positive,0.023523113,0.12440726,0.85206956
IHp8hd1jm6k$_$0,1.6666666,Positive,0.5537349,Positive,0.05837015,0.18070546,0.7609244
IHp8hd1jm6k$_$5,1.0,Positive,0.84474623,Positive,0.045267954,0.07387162,0.8808604
IHp8hd1jm6k$_$7,0.0,Neutral,-0.058035683,Negative,0.4431942,0.2173362,0.33946967
IHp8hd1jm6k$_$15,1.3333334,Positive,0.9934826,Positive,0.0043006944,0.019720402,0.9759789
IIPYcCii7Sg$_$3,-0.33333334,Negative,0.24115326,Neutral,0.026860012,0.5948247,0.37831527
IRSxo_XXArg$_$12,0.0,Neutral,1.7401367,Positive,0.0071740197,0.014499259,0.97832674
IRSxo_XXArg$_$7,0.0,Neutral,1.4400907,Positive,0.018460862,0.03298202,0.94855714
Iemw8vqt-54$_$13,0.33333334,Positive,0.48645663,Positive,0.26449525,0.18472616,0.55077857
Iemw8vqt-54$_$0,0.6666667,Positive,1.2886524,Positive,0.0030827608,0.030507078,0.9664101
Iemw8vqt-54$_$9,1.0,Positive,0.4607857,Positive,0.0654587,0.32394877,0.6105925
JKueLneBoik$_$0,1.0,Positive,1.0793123,Positive,0.04710234,0.13051622,0.82238144
JKueLneBoik$_$4,0.0,Neutral,0.19454506,Neutral,0.04166325,0.5588645,0.39947224
JNhqI4JtPXA$_$3,2.0,Positive,1.7630886,Positive,0.005315193,0.007083819,0.98760104
JXYot3NDQn0$_$2,0.6666667,Positive,1.3221161,Positive,0.0042699478,0.019445222,0.9762848
KB5hSnV1emg$_$3,0.0,Neutral,-0.21756126,Negative,0.46409926,0.33469868,0.20120208
Kn5eKHlPD0k$_$12,1.0,Positive,0.6979947,Positive,0.023738777,0.32690763,0.64935356
Kn99u05vlpA$_$5,1.6666666,Positive,0.32861304,Positive,0.08835328,0.3492722,0.5623745
L-7oRnbi9-w$_$3,0.33333334,Positive,0.02718791,Neutral,0.18872057,0.42931768,0.3819618
L-a4Sh6iAcw$_$7,0.6666667,Positive,0.5598482,Positive,0.018194297,0.13791513,0.84389055
L-a4Sh6iAcw$_$9,0.6666667,Positive,0.7929048,Positive,0.06173956,0.07282337,0.8654371
LD3HYOwk1Bc$_$0,0.0,Neutral,0.1439044,Positive,0.26286197,0.29672644,0.4404116
LJGL2sGvSS0$_$2,1.3333334,Positive,0.2252566,Neutral,0.017499752,0.8008077,0.1816926
LJGL2sGvSS0$_$10,1.3333334,Positive,0.97051173,Positive,0.0022670527,0.063811995,0.933921
LJGL2sGvSS0$_$14,1.6666666,Positive,1.3568358,Positive,0.0021713083,0.05037455,0.9474542
LJGL2sGvSS0$_$19,1.0,Positive,-0.051173903,Negative,0.55073255,0.29571477,0.15355273
LcfubBagG6Q$_$1,1.3333334,Positive,0.45854825,Positive,0.2717224,0.3178588,0.41041875
LcfubBagG6Q$_$3,0.33333334,Positive,0.009269413,Neutral,0.16540933,0.641448,0.19314268
LyOq9mOEPuk$_$8,-0.6666667,Negative,-0.7624712,Negative,0.90699595,0.062708706,0.030295352
MHVrwCEWLPI$_$4,1.0,Positive,0.95121646,Positive,0.006734652,0.043927755,0.9493376
MHVrwCEWLPI$_$6,0.33333334,Positive,0.21620907,Neutral,0.057479396,0.66208535,0.28043523
MHyW857u_X8$_$18,-0.33333334,Negative,0.116672404,Positive,0.33454165,0.15861419,0.5068442
MZUr1DfYNNw$_$1,1.3333334,Positive,0.6227868,Neutral,0.03070094,0.5379963,0.43130273
NIpuKcoJhGM$_$0,2.0,Positive,-0.4750329,Negative,0.8802363,0.048010517,0.07175317
NVLPURuAVLU$_$2,-0.6666667,Negative,0.17507845,Neutral,0.31795883,0.5084329,0.17360826
NaWmaHwjElo$_$5,0.0,Neutral,-0.49989823,Negative,0.6311175,0.31794026,0.050942205
NiAjz4ciA60$_$1,1.0,Positive,1.1467574,Positive,0.006066268,0.122760445,0.8711732
NocexkPXja8$_$13,-1.0,Negative,-1.172029,Negative,0.9339537,0.05912858,0.0069177826
NocexkPXja8$_$4,-2.3333333,Negative,-1.5936584,Negative,0.9840094,0.012838877,0.0031517888
O-b3DQg0QmA$_$1,0.0,Neutral,0.6778471,Positive,0.020565938,0.31132737,0.6681066
OFia3dWgaoI$_$0,-1.3333334,Negative,-0.4041557,Negative,0.7593455,0.20134592,0.039308533
OFia3dWgaoI$_$6,-0.6666667,Negative,-0.7382536,Negative,0.94530815,0.036236417,0.018455349
OKJPFisBoPY$_$0,0.33333334,Positive,0.98848426,Positive,0.014413962,0.13055217,0.85503393
OORklkFql3k$_$10,-0.33333334,Negative,-0.865362,Negative,0.9418553,0.041716225,0.016428456
OORklkFql3k$_$4,-2.0,Negative,-0.7417798,Negative,0.9201421,0.042563353,0.037294485
OWWHjP3pX9o$_$0,-0.33333334,Negative,-0.41761297,Negative,0.69110847,0.18780522,0.12108634
OWWHjP3pX9o$_$4,0.6666667,Positive,-0.48654675,Negative,0.75789356,0.10283753,0.13926886
OXsTIPdytiw$_$0,0.6666667,Positive,0.6227286,Positive,0.03860961,0.27702332,0.6843671
OXsTIPdytiw$_$7,0.6666667,Positive,0.97685647,Positive,0.011686091,0.08112945,0.9071844
Oa2xVjzAMFc$_$9,-0.33333334,Negative,0.40287414,Neutral,0.25752434,0.4174817,0.32499394
OctOcfI4KSs$_$3,0.33333334,Positive,-0.2922074,Negative,0.60465276,0.3323226,0.06302462
OctOcfI4KSs$_$7,0.33333334,Positive,-0.11295706,Neutral,0.35653713,0.5448006,0.098662324
P0UHzR4CmYg$_$1,1.0,Positive,0.6198293,Positive,0.02581937,0.3004786,0.67370206
P0UHzR4CmYg$_$3,0.6666667,Positive,1.2207319,Positive,0.0041976734,0.03465747,0.96114486
P0UHzR4CmYg$_$4,1.0,Positive,1.2365241,Positive,0.0024484224,0.0356292,0.9619223
P0UHzR4CmYg$_$8,0.6666667,Positive,-0.16885841,Negative,0.5233136,0.33806095,0.1386255
P0UHzR4CmYg$_$11,-1.0,Negative,-0.060538277,Neutral,0.21854378,0.675066,0.106390245
PcqKFt1p3UQ$_$10,0.33333334,Positive,-0.05086343,Neutral,0.26066172,0.6052266,0.1341117
PzI6yY9Y2xQ$_$0,1.6666666,Positive,1.6232965,Positive,0.0027859118,0.015203884,0.9820102
PzI6yY9Y2xQ$_$2,1.3333334,Positive,0.7949872,Positive,0.05531839,0.25833726,0.6863444
QBc7X5jj8oA$_$4,1.3333334,Positive,0.63336533,Positive,0.09640293,0.16262463,0.7409724
QCR7uyowjhM$_$10,0.33333334,Positive,0.26590678,Neutral,0.09581971,0.5748359,0.3293444
QCR7uyowjhM$_$8,0.0,Neutral,-0.28552252,Negative,0.648475,0.22000879,0.13151623
QIonRUsCqBs$_$1,1.3333334,Positive,0.9112893,Positive,0.008081626,0.081547245,0.9103712
Qfa1fY_07bQ$_$5,1.3333334,Positive,1.066276,Positive,0.017546311,0.083390675,0.89906305
R9xTBw3MCWI$_$5,0.33333334,Positive,1.3298054,Positive,0.0041839685,0.01224804,0.9835681
ROC2YI3tDsk$_$13,0.33333334,Positive,0.9029951,Positive,0.00487327,0.084712416,0.9104143
ROC2YI3tDsk$_$3,1.0,Positive,0.6636939,Positive,0.11241379,0.1583822,0.72920406
RVC8l5hf2Eg$_$13,-0.6666667,Negative,0.62380326,Positive,0.05899899,0.3179278,0.6230732
RVC8l5hf2Eg$_$8,-0.33333334,Negative,-0.19513959,Negative,0.70667773,0.22342987,0.06989241
Rb1uzHNcYcA$_$4,1.6666666,Positive,1.1517861,Positive,0.0052079447,0.029039772,0.96575224
RvmTZVNAAuQ$_$2,0.0,Neutral,0.47043598,Positive,0.05402214,0.15335105,0.79262674
SKTyBOhDX6U$_$11,1.6666666,Positive,0.9949842,Positive,0.009224175,0.08750721,0.90326864
SKTyBOhDX6U$_$12,0.6666667,Positive,0.117682934,Neutral,0.14310935,0.5957745,0.2611162
SKTyBOhDX6U$_$9,1.0,Positive,0.7800155,Positive,0.004026708,0.15129845,0.8446749
SYQ_zv8dWng$_$0,0.33333334,Positive,0.3044333,Neutral,0.026801672,0.67680913,0.2963892
SYQ_zv8dWng$_$5,0.6666667,Positive,-0.84636676,Negative,0.8920437,0.052174687,0.055781506
SYQ_zv8dWng$_$6,0.6666667,Positive,0.3678203,Neutral,0.07797026,0.5510819,0.37094787
SYQ_zv8dWng$_$9,0.0,Neutral,0.1417317,Positive,0.23635082,0.35382956,0.40981954
SZ7HK5ns6mE$_$11,1.6666666,Positive,0.52386147,Positive,0.09375589,0.20312688,0.7031172
Sq6DIhFxPqQ$_$4,0.0,Neutral,-0.7076327,Negative,0.7547938,0.1998133,0.045392904
SwT0gh0V8fI$_$10,0.0,Neutral,-1.0834459,Negative,0.9369171,0.028183866,0.03489893
SwT0gh0V8fI$_$19,0.6666667,Positive,1.0025456,Positive,0.045195293,0.054791342,0.9000134
SwT0gh0V8fI$_$5,0.0,Neutral,-0.8701416,Negative,0.74944776,0.23244402,0.018108224
TXiOSZdaLJ8$_$2,0.6666667,Positive,1.1597785,Positive,0.023139322,0.028850736,0.9480099
TcTGCIh6e5s$_$4,0.0,Neutral,-0.09468405,Neutral,0.17425232,0.64840585,0.17734182
TxRtSItpGMo$_$4,2.0,Positive,1.6866746,Positive,0.0011684598,0.020364763,0.97846675
U-KihZeIfKI$_$20,1.3333334,Positive,1.380988,Positive,0.00436356,0.021167332,0.97446907
U-KihZeIfKI$_$1,0.6666667,Positive,0.32903087,Positive,0.16186835,0.3365564,0.50157523
U-KihZeIfKI$_$6,-1.0,Negative,-1.3057389,Negative,0.96147877,0.03198695,0.006534334
U-KihZeIfKI$_$15,0.6666667,Positive,-0.17334388,Negative,0.637375,0.2526102,0.11001479
U-KihZeIfKI$_$16,1.0,Positive,1.0385365,Positive,0.017851274,0.079361156,0.90278757
UiurP5k-f1A$_$4,1.0,Positive,1.0250626,Positive,0.0055248505,0.052980695,0.9414944
UjqA6KVW2m8$_$0,-0.33333334,Negative,-0.6697414,Negative,0.8644905,0.10795512,0.027554266
UjqA6KVW2m8$_$3,-0.6666667,Negative,0.2214221,Neutral,0.104711175,0.61717516,0.2781137
UjqA6KVW2m8$_$2,-1.3333334,Negative,-0.8267303,Negative,0.8203302,0.118842624,0.060827177
UjqA6KVW2m8$_$4,1.0,Positive,1.0125651,Positive,0.011043804,0.042784106,0.94617206
UweZVaFqruU$_$1,0.33333334,Positive,0.16164993,Neutral,0.14667937,0.57266074,0.28065994
UweZVaFqruU$_$5,0.0,Neutral,-0.5391114,Negative,0.8040533,0.153136,0.042810768
V27mmEkN80g$_$0,0.0,Neutral,0.30104026,Positive,0.26048297,0.2840954,0.45542154
VDkBM0ZG4q8$_$4,0.0,Neutral,-0.23649582,Neutral,0.30123952,0.5843477,0.114412755
VDkBM0ZG4q8$_$7,0.33333334,Positive,0.7263356,Positive,0.010743874,0.09628761,0.89296854
VLQgw-88v4Q$_$2,1.0,Positive,1.5350795,Positive,0.0014697774,0.04038542,0.95814484
VLQgw-88v4Q$_$6,1.6666666,Positive,1.3230777,Positive,0.0032109215,0.11895091,0.87783813
VLQgw-88v4Q$_$8,1.3333334,Positive,0.8554464,Positive,0.023716336,0.08612375,0.8901599
VXy21GwGs8o$_$0,0.0,Neutral,0.6715842,Positive,0.093421035,0.19312568,0.7134533
Vdf1McvE9ao$_$9,0.0,Neutral,-0.69041795,Negative,0.6154608,0.36011335,0.024425834
Vlas-mPydcg$_$17,0.6666667,Positive,-0.35701188,Negative,0.8103252,0.12414131,0.06553354
Vlas-mPydcg$_$3,1.0,Positive,1.0226018,Positive,0.0043078517,0.081902154,0.91379005
VsXGwSZazwA$_$4,0.0,Neutral,0.0781246,Neutral,0.33475572,0.40601054,0.2592337
VsXGwSZazwA$_$6,1.6666666,Positive,0.22341365,Neutral,0.10770331,0.60364205,0.2886546
VwGPIUNayKM$_$1,0.0,Neutral,0.10587848,Neutral,0.089524,0.6710901,0.23938587
VwGPIUNayKM$_$5,-1.0,Negative,-0.37286168,Negative,0.80543506,0.109028004,0.08553693
VwGPIUNayKM$_$8,1.0,Positive,0.68089396,Positive,0.051734377,0.15984419,0.78842145
W1CWpktWtTs$_$5,1.0,Positive,0.80998546,Positive,0.03530018,0.06196483,0.902735
W1CWpktWtTs$_$9,0.6666667,Positive,0.43198162,Positive,0.16166458,0.11708318,0.72125226
WfNiQBXmPw8$_$3,-0.33333334,Negative,0.2077381,Positive,0.17098084,0.31602654,0.5129927
WfNiQBXmPw8$_$5,0.33333334,Positive,-0.012881485,Negative,0.5269934,0.27147594,0.20153071
WgI8IbJtXHw$_$0,0.0,Neutral,1.7992798,Positive,0.0033132578,0.005024736,0.991662
X2Hs89fZ2-c$_$4,1.0,Positive,0.55673933,Positive,0.006144039,0.27553135,0.71832466
X6N7UEFJLNY$_$0,0.33333334,Positive,0.5866529,Positive,0.03472399,0.2392279,0.72604805
X6N7UEFJLNY$_$2,0.0,Neutral,0.5756315,Positive,0.013610944,0.23719905,0.7491901
X6N7UEFJLNY$_$4,0.6666667,Positive,1.283437,Positive,0.004093648,0.034623075,0.9612833
XDVit9ASVUg$_$2,0.33333334,Positive,-0.05896073,Neutral,0.21789727,0.5067745,0.27532825
XKyumlBmix8$_$0,0.0,Neutral,0.42229646,Positive,0.043349456,0.3651165,0.591534
XKyumlBmix8$_$2,-0.6666667,Negative,-0.8926547,Negative,0.82778335,0.14578041,0.026436228
XVWiAArXYpE$_$3,-0.6666667,Negative,0.50199395,Positive,0.14152598,0.33190304,0.52657104
XVWiAArXYpE$_$4,-2.0,Negative,-0.99173605,Negative,0.917092,0.07131377,0.01159418
XVWiAArXYpE$_$9,-0.33333334,Negative,-0.04031239,Negative,0.44631413,0.32653862,0.2271472
X_TusmBIlC0$_$5,0.0,Neutral,0.27205747,Positive,0.3923814,0.21262927,0.39498925
Xa086gxLJ3Y$_$12,0.33333334,Positive,0.22665511,Neutral,0.02283001,0.5285836,0.44858643
XrNaL-MTjXg$_$3,0.0,Neutral,0.019633044,Negative,0.5754473,0.2016684,0.22288427
Xy57UpKRNEo$_$7,-1.0,Negative,-0.7963277,Negative,0.8701953,0.10946608,0.020338535
Y8dI1GTWCk4$_$6,1.3333334,Positive,1.2082416,Positive,0.0023078765,0.081382185,0.91630995
YLK58srjhNI$_$3,0.6666667,Positive,1.1426717,Positive,0.13514492,0.022168098,0.842687
YQZPnHZRp1w$_$1,0.33333334,Positive,0.31853035,Positive,0.04015988,0.39899614,0.560844
YUNxD04EvfE$_$1,-0.33333334,Negative,-0.3968258,Negative,0.7251969,0.22842804,0.046375092
Z4iYSMMMycQ$_$4,0.6666667,Positive,0.7183455,Positive,0.0044297385,0.11516962,0.88040066
ZKErPftd--w$_$6,0.6666667,Positive,1.6937013,Positive,0.009268607,0.014823238,0.97590816
ZKZ8UjaQQT4$_$7,0.0,Neutral,0.53038985,Positive,0.1774992,0.09191805,0.7305827
ZS1Nb0OWYNE$_$11,0.6666667,Positive,1.49145,Positive,0.0049314387,0.024718268,0.97035027
ZS1Nb0OWYNE$_$15,0.0,Neutral,1.9197576,Positive,0.0010626778,0.0067831175,0.9921542
ZS1Nb0OWYNE$_$5,0.6666667,Positive,0.11997701,Negative,0.561272,0.24517201,0.19355595
ZS1Nb0OWYNE$_$9,2.6666667,Positive,0.8072042,Positive,0.15725367,0.06404141,0.7787049
ZcFzcd4ZoMg$_$4,-0.33333334,Negative,-0.6130034,Negative,0.77576554,0.1658795,0.05835493
ZeH7gZw94k0$_$1,1.6666666,Positive,1.497148,Positive,0.006267533,0.07014056,0.923592
ZtocGyL3Tfc$_$13,1.0,Positive,0.3407091,Positive,0.3028824,0.117893144,0.57922447
ZtocGyL3Tfc$_$10,1.0,Positive,0.4496982,Positive,0.08235281,0.41773832,0.49990895
ZtocGyL3Tfc$_$9,1.6666666,Positive,0.6103164,Positive,0.05463004,0.09879459,0.8465754
ZznoGQVwTtw$_$4,1.6666666,Positive,0.5719735,Positive,0.10998962,0.14654875,0.74346167
_1nvuNk7EFY$_$10,-0.33333334,Negative,-1.4805603,Negative,0.96352273,0.03271722,0.0037601297
_OmWVs0-6UM$_$0,0.0,Neutral,0.24266466,Positive,0.035274405,0.4167075,0.54801816
_on_E-ZWy0I$_$21,1.3333334,Positive,1.0157046,Positive,0.02819626,0.018658463,0.9531452
_on_E-ZWy0I$_$3,0.0,Neutral,-0.5312238,Negative,0.68091077,0.28817713,0.030912181
_on_E-ZWy0I$_$12,-1.0,Negative,0.34873515,Positive,0.13796274,0.3409359,0.52110136
_q7DM8WkzAQ$_$3,0.6666667,Positive,0.4220344,Positive,0.022486895,0.21838741,0.7591257
a4PHWxILDp0$_$15,0.0,Neutral,0.25600085,Neutral,0.06448846,0.59653115,0.33898038
ahG9c_uaf8s$_$1,0.33333334,Positive,0.9854157,Positive,0.004106844,0.113971286,0.8819219
ahG9c_uaf8s$_$3,0.33333334,Positive,0.9308785,Positive,0.011803983,0.11728943,0.8709067
b92iw0OAnI4$_$7,1.3333334,Positive,0.16161065,Positive,0.2859961,0.18573183,0.5282721
bNQOeiAotbk$_$8,0.0,Neutral,0.11727774,Neutral,0.28712448,0.52791476,0.18496077
bdFCD-3BCRg$_$2,1.0,Positive,1.4059658,Positive,0.002911024,0.021878397,0.97521055
bdFCD-3BCRg$_$11,0.6666667,Positive,0.97953117,Positive,0.005016438,0.1030678,0.8919158
bdFCD-3BCRg$_$12,1.0,Positive,0.8027836,Positive,0.0042933077,0.22775507,0.76795167
c5VEvmutmVg$_$13,1.0,Positive,0.9500072,Positive,0.066619985,0.13393943,0.79944056
c5VEvmutmVg$_$19,0.0,Neutral,0.3746139,Positive,0.027206989,0.33151183,0.6412812
c5VEvmutmVg$_$0,1.6666666,Positive,1.3130177,Positive,0.030544786,0.035940595,0.9335146
c5zxqITn3ZM$_$5,0.6666667,Positive,0.24440056,Negative,0.565165,0.12570973,0.30912524
c5zxqITn3ZM$_$6,1.0,Positive,0.6621375,Positive,0.0100680655,0.22466964,0.7652623
c9hE1ghElrM$_$2,0.0,Neutral,0.1599744,Neutral,0.024040453,0.8950808,0.08087878
c9hE1ghElrM$_$4,0.0,Neutral,-0.89725953,Negative,0.73821694,0.23932388,0.022459196
cW-aX4dPVfk$_$4,-0.33333334,Negative,-0.22507912,Negative,0.48436517,0.29692388,0.21871094
cW-aX4dPVfk$_$11,0.33333334,Positive,1.0825906,Positive,0.023888433,0.056540925,0.91957057
cW-aX4dPVfk$_$32,1.6666666,Positive,1.5002021,Positive,0.03071188,0.026627783,0.94266033
cW-aX4dPVfk$_$30,2.3333333,Positive,1.6810645,Positive,0.016553646,0.013170728,0.9702756
cml9rShionM$_$3,-0.33333334,Negative,1.6591456,Positive,0.0023388928,0.009404637,0.9882565
d-Uw_uZyUys$_$1,-2.3333333,Negative,0.21092698,Neutral,0.096024945,0.7075046,0.19647047
d-Uw_uZyUys$_$6,-2.3333333,Negative,-0.3514469,Negative,0.7239932,0.21883202,0.05717484
dHk--ExZbHs$_$7,0.6666667,Positive,0.48127085,Positive,0.024334142,0.1911215,0.78454435
dR68gbeOWOc$_$1,0.33333334,Positive,0.70293486,Positive,0.037067093,0.15160954,0.81132334
dTcz1am1eUw$_$2,1.3333334,Positive,1.1433179,Positive,0.0044234367,0.036389764,0.95918685
ddWHTdJz2O8$_$1,-0.33333334,Negative,0.6551241,Positive,0.14815325,0.23603009,0.61581665
dlE05KC95uk$_$11,0.33333334,Positive,0.19998948,Neutral,0.06797776,0.6042555,0.32776672
eE8Qr9fOvVA$_$2,-1.3333334,Negative,0.5493507,Neutral,0.030180607,0.62737536,0.34244403
eFV7iFPYZB4$_$12,1.6666666,Positive,1.4021935,Positive,0.0057810135,0.03305461,0.96116436
eFV7iFPYZB4$_$14,1.3333334,Positive,0.39629853,Positive,0.06006337,0.13697149,0.8029652
eJfT7-dDqzA$_$3,0.6666667,Positive,-0.003224616,Neutral,0.3077114,0.39247075,0.29981786
eJfT7-dDqzA$_$2,0.6666667,Positive,1.0552404,Positive,0.010402059,0.08509823,0.9044997
eJfT7-dDqzA$_$7,0.6666667,Positive,0.639819,Positive,0.016569946,0.1564401,0.82698995
eKQKEi2-0Ws$_$0,0.0,Neutral,0.32858592,Positive,0.37316653,0.16664383,0.46018967
eQc5uI7FKCU$_$5,0.33333334,Positive,0.4834168,Positive,0.024410749,0.23689102,0.7386982
ey1lr8wFFDc$_$0,0.6666667,Positive,0.5889256,Positive,0.09131544,0.077529065,0.8311555
f-VdKweez2U$_$4,0.0,Neutral,0.7968744,Positive,0.021135397,0.09088884,0.8879757
f8Puta8k8fU$_$1,0.0,Neutral,-1.3412758,Negative,0.92646706,0.06485953,0.008673465
fT6SrlsWV7M$_$12,-1.3333334,Negative,0.2897301,Neutral,0.12165453,0.5816193,0.29672617
fWAKek8jA5M$_$0,-1.6666666,Negative,-1.3933651,Negative,0.96147645,0.0303814,0.008142128
fWAKek8jA5M$_$3,-1.3333334,Negative,0.32429323,Positive,0.27782008,0.30972898,0.41245094
fWAKek8jA5M$_$4,0.0,Neutral,-0.7174339,Negative,0.9073574,0.066539936,0.02610273
frCWtiam4tE$_$0,1.6666666,Positive,0.03065414,Negative,0.6106212,0.22804776,0.16133097
fsBzpr4k3rY$_$0,2.0,Positive,0.603387,Positive,0.22149624,0.18723612,0.5912676
fz-MzQcOBwQ$_$1,1.3333334,Positive,0.7437061,Positive,0.012536192,0.1442646,0.84319925
gE7kUqMqQ9g$_$2,-0.6666667,Negative,-1.2191973,Negative,0.96082926,0.031910706,0.007260096
gJjkCPO7iXg$_$1,1.0,Positive,1.0078236,Positive,0.019035205,0.1420399,0.8389249
gJjkCPO7iXg$_$0,1.0,Positive,0.6502076,Positive,0.034210045,0.31695032,0.64883965
gLTxaEcx41E$_$2,0.0,Neutral,0.17660686,Positive,0.1686593,0.35805202,0.47328866
gLTxaEcx41E$_$4,0.0,Neutral,-0.45194954,Negative,0.57972234,0.1727674,0.2475103
