sample_id,true_score,true_class,predicted_score,predicted_class,prob_Negative,prob_Neutral,prob_Positive
E8MuzHUhUHk$_$14,0.6666667,Positive,1.272279,Positive,0.007112484,0.032367393,0.9605202
E8MuzHUhUHk$_$16,2.0,Positive,1.1947843,Positive,0.008466201,0.03937634,0.95215744
E8MuzHUhUHk$_$2,0.0,Neutral,0.34533283,Positive,0.104342215,0.37949532,0.51616246
E8MuzHUhUHk$_$9,0.33333334,Positive,0.22516479,Positive,0.2725799,0.30604854,0.42137152
EEjCkc82oyk$_$7,-1.0,Negative,-0.87022734,Negative,0.78885156,0.19003023,0.02111821
EEjCkc82oyk$_$9,0.0,Neutral,-0.29518735,Neutral,0.37301847,0.37814572,0.24883574
EQxkXiWAm08$_$8,0.33333334,Positive,-0.10803786,Neutral,0.07165661,0.81805044,0.11029298
ET1cU5_A2YM$_$1,-2.3333333,Negative,-1.2949228,Negative,0.92449135,0.06446973,0.011038843
ET1cU5_A2YM$_$3,0.0,Neutral,0.10178243,Positive,0.4074482,0.17149234,0.4210595
ET1cU5_A2YM$_$6,-2.0,Negative,-0.69053674,Negative,0.70180166,0.2553766,0.04282168
EmmuWoCUgXs$_$22,-0.6666667,Negative,0.14631285,Neutral,0.051196754,0.5628155,0.3859878
EmmuWoCUgXs$_$7,-0.6666667,Negative,-0.15208918,Negative,0.6260217,0.107422076,0.2665562
Es9MkKsMsjU$_$10,-1.3333334,Negative,0.19414055,Neutral,0.10409686,0.7129192,0.18298395
Es9MkKsMsjU$_$12,-1.6666666,Negative,-1.3613778,Negative,0.9394929,0.046667665,0.0138394805
Es9MkKsMsjU$_$2,-1.6666666,Negative,-0.92074573,Negative,0.8097589,0.14141248,0.04882861
Es9MkKsMsjU$_$7,-1.6666666,Negative,-1.6111507,Negative,0.98266035,0.010676609,0.006663034
Ezn3p5FWF_U$_$4,1.0,Positive,1.3561742,Positive,0.0031979196,0.016145503,0.98065656
F1U26PLiXjM$_$1,0.6666667,Positive,0.44466138,Positive,0.048368048,0.22503029,0.7266016
F6JV-K840EY$_$2,0.0,Neutral,0.24543583,Neutral,0.088974506,0.5284459,0.3825796
FB_b1dm0SRY$_$10,0.0,Neutral,-0.5643441,Negative,0.56878406,0.35821286,0.07300301
FB_b1dm0SRY$_$0,0.33333334,Positive,0.33105528,Neutral,0.06720606,0.53729534,0.3954986
FB_b1dm0SRY$_$6,0.6666667,Positive,0.63842714,Positive,0.21288277,0.24800536,0.5391119
FB_b1dm0SRY$_$9,0.0,Neutral,-0.21874309,Negative,0.59707683,0.26168624,0.1412369
FB_b1dm0SRY$_$8,1.6666666,Positive,1.3915892,Positive,0.021329546,0.037227456,0.9414431
FxxJB8hBpyQ$_$1,-0.33333334,Negative,-0.032247145,Negative,0.38423473,0.27064246,0.34512275
Fy0Uid9afM8$_$0,-1.0,Negative,-0.6567502,Negative,0.65035206,0.2792573,0.07039065
Fy0Uid9afM8$_$3,-0.6666667,Negative,-0.45858434,Neutral,0.4025964,0.5363312,0.0610724
Fy0Uid9afM8$_$5,-1.3333334,Negative,-0.11379115,Neutral,0.35392082,0.52096814,0.12511101
Fy0Uid9afM8$_$4,-1.0,Negative,-0.4020838,Negative,0.4702611,0.42401096,0.105727896
H1DpVwktfDQ$_$0,1.6666666,Positive,-0.03234145,Negative,0.48141742,0.27675092,0.24183165
HGicRLwgtkM$_$1,1.0,Positive,0.22915001,Neutral,0.08234846,0.60828865,0.30936286
HGicRLwgtkM$_$3,1.0,Positive,0.16987792,Neutral,0.08721732,0.6063428,0.30643985
HGicRLwgtkM$_$2,2.0,Positive,0.42151302,Neutral,0.021676727,0.5219413,0.45638195
HGicRLwgtkM$_$6,2.3333333,Positive,0.2593674,Neutral,0.026183948,0.5852172,0.38859886
HmXXW45eZL4$_$1,-0.33333334,Negative,-0.03743344,Positive,0.24491301,0.28346846,0.4716186
HmXXW45eZL4$_$4,0.0,Neutral,-1.4603407,Negative,0.96477604,0.028942134,0.0062818397
IM6HW1HwHhM$_$11,1.0,Positive,0.2475917,Positive,0.24848953,0.2659673,0.48554322
IM6HW1HwHhM$_$15,1.0,Positive,1.2331738,Positive,0.004710896,0.06869169,0.9265974
IM6HW1HwHhM$_$17,0.0,Neutral,1.3661557,Positive,0.0024225886,0.044992685,0.9525846
IUmxJNs2zaY$_$3,0.33333334,Positive,0.3301947,Neutral,0.02472945,0.7057683,0.26950228
IUmxJNs2zaY$_$2,0.6666667,Positive,0.017994612,Neutral,0.14223467,0.7120001,0.1457653
JAnRCQ9A0vI$_$1,0.0,Neutral,0.4990663,Positive,0.011226996,0.35905567,0.62971735
JAnRCQ9A0vI$_$0,0.0,Neutral,0.040301025,Neutral,0.05220841,0.7290534,0.21873815
JAnRCQ9A0vI$_$3,1.0,Positive,0.91305685,Positive,0.0076078502,0.16883121,0.82356095
JAnRCQ9A0vI$_$2,1.0,Positive,1.1859134,Positive,0.0031497732,0.12959118,0.867259
JAnRCQ9A0vI$_$5,0.0,Neutral,0.8224486,Positive,0.0077313967,0.16758434,0.8246843
JAnRCQ9A0vI$_$4,0.0,Neutral,0.4183936,Neutral,0.01937689,0.60401076,0.3766124
JAnRCQ9A0vI$_$8,1.3333334,Positive,0.7698646,Positive,0.005343447,0.27426392,0.72039264
JOK1SSmPtFw$_$10,0.0,Neutral,0.08399287,Neutral,0.0640496,0.56973964,0.36621082
JOK1SSmPtFw$_$13,-0.6666667,Negative,0.6517141,Positive,0.060985427,0.12053579,0.8184788
JOK1SSmPtFw$_$14,0.0,Neutral,0.17466056,Neutral,0.06763838,0.6895715,0.24279019
JOK1SSmPtFw$_$16,0.0,Neutral,0.21210033,Neutral,0.036493693,0.60487336,0.35863295
JOK1SSmPtFw$_$0,1.3333334,Positive,2.0403576,Positive,0.0004918851,0.003938664,0.9955694
JOK1SSmPtFw$_$5,0.0,Neutral,0.6527589,Positive,0.01835259,0.21114522,0.7705022
JOK1SSmPtFw$_$4,0.0,Neutral,0.43680194,Neutral,0.043973997,0.5232912,0.4327348
JOK1SSmPtFw$_$8,0.0,Neutral,0.30643994,Neutral,0.05481154,0.64187974,0.30330873
JPT38CA3sGI$_$1,1.0,Positive,0.6789693,Positive,0.09006868,0.26952788,0.6404034
JPT38CA3sGI$_$0,0.6666667,Positive,0.76037693,Positive,0.019453948,0.21450381,0.76604223
JPT38CA3sGI$_$5,1.3333334,Positive,0.5726449,Positive,0.024028532,0.25521106,0.72076046
JVpF99zuQhA$_$0,0.33333334,Positive,0.26014334,Neutral,0.030757733,0.6283491,0.34089315
JVpF99zuQhA$_$2,0.0,Neutral,0.12433812,Neutral,0.050373122,0.7044395,0.24518739
JVpF99zuQhA$_$4,0.0,Neutral,0.19355252,Neutral,0.036134094,0.639561,0.3243049
K0m1tO3Ybyc$_$15,0.0,Neutral,0.91769075,Positive,0.02516619,0.072635666,0.9021982
K0m1tO3Ybyc$_$8,-1.3333334,Negative,0.8388792,Positive,0.06478438,0.20836821,0.7268474
K8gp7ncdUl8$_$5,1.0,Positive,0.17139715,Positive,0.09071634,0.38751704,0.5217666
KDjl2exStlI$_$10,0.0,Neutral,-0.26292345,Neutral,0.34823528,0.5424386,0.10932615
KDjl2exStlI$_$13,0.0,Neutral,-0.034879386,Neutral,0.23685244,0.5963688,0.16677877
KDjl2exStlI$_$5,0.33333334,Positive,0.16126904,Neutral,0.047736708,0.70059055,0.25167271
KDjl2exStlI$_$4,0.0,Neutral,0.20897703,Neutral,0.07405236,0.63090354,0.29504406
KkKWFZZmmCM$_$1,0.0,Neutral,0.8272553,Positive,0.041568227,0.10880039,0.8496314
KpMCvUyQCXg$_$1,0.0,Neutral,-0.003834632,Neutral,0.2413573,0.600797,0.15784572
KpMCvUyQCXg$_$3,-0.33333334,Negative,0.12161085,Neutral,0.22101018,0.5289745,0.25001538
KpMCvUyQCXg$_$5,0.33333334,Positive,0.34945056,Neutral,0.03375822,0.57255644,0.39368537
L1eFHRQGFeg$_$2,0.33333334,Positive,0.4876028,Positive,0.056181546,0.27099222,0.6728262
MCsvw5-7lVE$_$1,1.3333334,Positive,0.8287584,Positive,0.017292434,0.11241704,0.8702906
MCsvw5-7lVE$_$2,0.6666667,Positive,0.6892941,Positive,0.08173157,0.16742826,0.7508402
MCsvw5-7lVE$_$4,0.0,Neutral,0.8262787,Positive,0.020022556,0.15299529,0.82698214
MMpo2bDk-DU$_$10,-0.33333334,Negative,0.07841802,Neutral,0.20524041,0.49810788,0.2966517
MMpo2bDk-DU$_$17,-0.6666667,Negative,-0.11415467,Neutral,0.31356147,0.49413788,0.19230063
MMpo2bDk-DU$_$16,-1.0,Negative,-0.12597701,Neutral,0.16649269,0.5923251,0.24118221
MMpo2bDk-DU$_$19,1.6666666,Positive,1.4073195,Positive,0.0014082147,0.043512013,0.9550797
MjaaudUc5-4$_$1,0.0,Neutral,-0.815061,Negative,0.8554913,0.11451189,0.02999682
MjaaudUc5-4$_$0,-0.33333334,Negative,0.27613735,Positive,0.25662294,0.24594505,0.49743208
MjaaudUc5-4$_$3,0.6666667,Positive,0.6904524,Positive,0.04231891,0.11061118,0.8470699
MjaaudUc5-4$_$6,0.6666667,Positive,-1.0827117,Negative,0.86036485,0.12338089,0.016254248
MoQmPA7Q07Q$_$1,1.3333334,Positive,0.59622043,Positive,0.09337075,0.28554672,0.6210825
MoQmPA7Q07Q$_$2,1.6666666,Positive,2.0394301,Positive,0.00048230533,0.0025751682,0.9969426
N1X63d_jgmw$_$5,0.33333334,Positive,0.14927791,Neutral,0.25679415,0.37519234,0.36801353
N5xfBtD6rLY$_$7,0.6666667,Positive,-0.0017960628,Neutral,0.05062663,0.6537606,0.29561278
NoZsdSGnNpI$_$7,0.0,Neutral,0.4870178,Positive,0.098042026,0.24979858,0.6521594
Nrurc5sMUOE$_$5,-0.33333334,Negative,-0.6582049,Negative,0.67375594,0.24931853,0.07692553
Nrurc5sMUOE$_$7,0.0,Neutral,-0.12416786,Neutral,0.2626047,0.57361645,0.16377881
Nrurc5sMUOE$_$8,0.0,Neutral,-0.15917984,Neutral,0.38034517,0.47444582,0.14520907
NzvNW7vP-Co$_$5,1.3333334,Positive,0.79391336,Positive,0.025823412,0.12041709,0.8537595
NzvNW7vP-Co$_$4,0.0,Neutral,0.050676778,Neutral,0.19162858,0.5672551,0.24111637
NzvNW7vP-Co$_$7,0.0,Neutral,0.56248534,Positive,0.09956308,0.13062058,0.76981634
OLP0nCKwU6k$_$6,-0.6666667,Negative,-0.46334243,Neutral,0.3434712,0.5782246,0.07830419
OrYBtyO0aPI$_$1,0.6666667,Positive,-0.09813161,Neutral,0.34903002,0.4788647,0.17210536
OrYBtyO0aPI$_$4,1.0,Positive,1.0081992,Positive,0.027056135,0.16691625,0.8060276
PboaYD5hlG8$_$10,1.0,Positive,0.5331005,Positive,0.014141967,0.1935556,0.7923024
PboaYD5hlG8$_$3,1.3333334,Positive,0.76355326,Positive,0.03918413,0.13669053,0.82412535
PboaYD5hlG8$_$2,-0.6666667,Negative,0.45520458,Positive,0.009199264,0.38782957,0.6029712
PboaYD5hlG8$_$7,0.0,Neutral,0.13100535,Positive,0.10032635,0.3311496,0.568524
PboaYD5hlG8$_$9,0.0,Neutral,0.12861753,Neutral,0.13277324,0.4742847,0.39294204
PboaYD5hlG8$_$8,-1.3333334,Negative,-0.41914344,Negative,0.5636515,0.3320413,0.10430721
Pt-D0LUHDSc$_$2,0.33333334,Positive,2.0060787,Positive,0.0009929563,0.041012093,0.95799494
PwapK9d8IGk$_$4,0.0,Neutral,-0.22516239,Neutral,0.4064513,0.4742247,0.11932393
PyQrAYl1bFs$_$0,1.0,Positive,1.1026734,Positive,0.0022093114,0.09124533,0.9065453
PyQrAYl1bFs$_$3,2.0,Positive,1.468595,Positive,0.0035715695,0.0112095745,0.9852189
PyQrAYl1bFs$_$4,0.16666667,Positive,0.884665,Positive,0.036962617,0.08124038,0.8817971
Q4WzApjaCNI$_$0,0.6666667,Positive,0.055500187,Neutral,0.06901553,0.6351124,0.29587203
Q7S0tX4FUNA$_$4,0.6666667,Positive,0.34530932,Neutral,0.08275104,0.5618341,0.3554149
Q7S0tX4FUNA$_$7,0.6666667,Positive,0.15351549,Neutral,0.07037195,0.68632,0.24330807
Q7S0tX4FUNA$_$8,-0.6666667,Negative,-0.17445351,Neutral,0.31683162,0.4639816,0.2191868
Qa6Yz62V-Yc$_$0,0.6666667,Positive,-0.13260506,Neutral,0.13645793,0.70450366,0.15903841
QjcQx8_PQfw$_$10,1.0,Positive,0.8210959,Positive,0.014531971,0.12947068,0.85599744
QjcQx8_PQfw$_$7,-0.33333334,Negative,0.021720693,Neutral,0.22554746,0.5884634,0.18598913
QpchvHpGFc8$_$3,0.6666667,Positive,0.43305722,Positive,0.07706654,0.4484321,0.4745013
RArhIHk4Qs4$_$13,0.33333334,Positive,0.20763704,Neutral,0.10906186,0.62638754,0.2645506
RArhIHk4Qs4$_$17,0.0,Neutral,-0.5016973,Negative,0.7763031,0.1285227,0.09517414
RArhIHk4Qs4$_$16,0.33333334,Positive,-0.6112885,Negative,0.55506176,0.3821403,0.062797986
RArhIHk4Qs4$_$19,0.33333334,Positive,0.19323051,Neutral,0.09585669,0.69219196,0.21195139
RArhIHk4Qs4$_$1,0.0,Neutral,0.5170301,Positive,0.017076623,0.38862553,0.5942978
RArhIHk4Qs4$_$2,0.33333334,Positive,-0.2908836,Negative,0.46720105,0.33359602,0.19920287
RArhIHk4Qs4$_$7,0.33333334,Positive,0.15079886,Neutral,0.05421064,0.604472,0.34131736
RArhIHk4Qs4$_$6,0.33333334,Positive,-0.7393234,Negative,0.6650556,0.29532415,0.03962028
RArhIHk4Qs4$_$8,0.0,Neutral,-0.1294022,Negative,0.39564505,0.2563992,0.34795573
RArhIHk4Qs4$_$21,0.0,Neutral,0.8380319,Positive,0.013656986,0.14010243,0.84624064
ROcTx5VEn7o$_$11,0.0,Neutral,0.53346837,Positive,0.03028228,0.34656706,0.6231507
ROcTx5VEn7o$_$1,0.33333334,Positive,0.45076534,Neutral,0.018388445,0.61559606,0.36601552
ROcTx5VEn7o$_$5,-0.33333334,Negative,-0.056197166,Neutral,0.22018468,0.65824556,0.12156977
ROcTx5VEn7o$_$9,0.0,Neutral,-0.042510655,Neutral,0.17636018,0.63318497,0.19045487
RrGpzInAwCg$_$0,0.6666667,Positive,0.2999887,Neutral,0.020292884,0.7182611,0.26144603
RzOFxDk26p0$_$1,1.3333334,Positive,2.0749474,Positive,0.0008366496,0.0047417968,0.99442154
RzOFxDk26p0$_$0,1.3333334,Positive,0.32879674,Positive,0.03888543,0.44959208,0.5115225
SHa756SwGJQ$_$0,0.33333334,Positive,0.021392036,Neutral,0.1553521,0.6471771,0.19747081
SHa756SwGJQ$_$2,0.0,Neutral,0.62765634,Positive,0.019658362,0.33219957,0.6481421
SHa756SwGJQ$_$4,-1.0,Negative,-0.25280243,Neutral,0.32811242,0.514732,0.15715553
SHa756SwGJQ$_$7,0.33333334,Positive,-0.04054536,Neutral,0.23597164,0.55240875,0.21161963
SHa756SwGJQ$_$6,0.0,Neutral,0.24572778,Neutral,0.12124522,0.5354664,0.34328836
TH32jop4FiI$_$15,0.33333334,Positive,-0.22049505,Neutral,0.26898828,0.63604474,0.094966985
TH32jop4FiI$_$17,1.0,Positive,0.6818125,Positive,0.018981548,0.22128093,0.7597375
TWszOxkOV0w$_$1,-2.3333333,Negative,-0.026685303,Negative,0.530553,0.2780177,0.19142933
TXCXFYIc3Yo$_$16,2.0,Positive,0.023395877,Neutral,0.2027856,0.51038927,0.28682518
TXCXFYIc3Yo$_$2,0.6666667,Positive,0.2912068,Neutral,0.08933847,0.5366234,0.37403813
TXCXFYIc3Yo$_$7,1.3333334,Positive,0.095369905,Neutral,0.24394692,0.4675474,0.28850567
TXCXFYIc3Yo$_$6,1.3333334,Positive,-0.03917651,Neutral,0.15493853,0.46593246,0.37912896
TYJzg5IJN8o$_$11,-0.33333334,Negative,-0.24188307,Neutral,0.2421595,0.584129,0.17371151
TYJzg5IJN8o$_$10,-0.33333334,Negative,-0.24714726,Neutral,0.26212013,0.6530399,0.084840015
TYJzg5IJN8o$_$14,1.0,Positive,1.1872355,Positive,0.0047549894,0.08167171,0.91357327
TYJzg5IJN8o$_$0,1.3333334,Positive,0.7102545,Positive,0.0073727444,0.36556342,0.6270638
TYJzg5IJN8o$_$4,0.33333334,Positive,0.6282965,Positive,0.0107485065,0.3747824,0.6144691
TYJzg5IJN8o$_$7,0.0,Neutral,1.45213,Positive,0.0068445276,0.050683744,0.9424717
Uc_6d-fkZEc$_$3,0.0,Neutral,0.87226355,Positive,0.016615033,0.0983196,0.88506526
UlTJmndbGHM$_$1,1.6666666,Positive,2.029824,Positive,0.0006477802,0.0071551907,0.99219704
UlTJmndbGHM$_$4,-1.0,Negative,-1.2166858,Negative,0.90764445,0.07866661,0.0136889685
VbV9S4svrTg$_$13,0.0,Neutral,0.5752756,Positive,0.051987477,0.24969265,0.6983198
VbV9S4svrTg$_$3,1.3333334,Positive,0.52481097,Positive,0.013760461,0.26498166,0.7212579
VbV9S4svrTg$_$7,1.0,Positive,1.6555767,Positive,0.0031674898,0.010652989,0.98617953
VbV9S4svrTg$_$8,0.6666667,Positive,0.60398054,Positive,0.026307961,0.3900355,0.58365655
VinxKpWioTo$_$1,1.0,Positive,1.7949822,Positive,0.0006731358,0.013062271,0.98626465
VinxKpWioTo$_$0,0.0,Neutral,0.3797217,Neutral,0.047112636,0.539099,0.4137884
VinxKpWioTo$_$3,0.33333334,Positive,1.0803298,Positive,0.0030409852,0.04205961,0.95489943
VinxKpWioTo$_$5,0.6666667,Positive,1.2498994,Positive,0.002354404,0.033562124,0.9640835
ViyQVpGW05w$_$1,1.6666666,Positive,0.9906866,Positive,0.0034627714,0.24515253,0.75138474
ViyQVpGW05w$_$4,0.0,Neutral,0.61705077,Positive,0.049352232,0.22865173,0.721996
ViyQVpGW05w$_$6,-0.33333334,Negative,-0.27329984,Negative,0.64940906,0.25218576,0.0984052
Vuay0mVKkik$_$3,-2.0,Negative,-0.81320655,Negative,0.76902926,0.17603216,0.054938633
WmQF5RmbsVQ$_$6,0.0,Neutral,0.34448814,Neutral,0.013783466,0.49368376,0.4925328
Wrcf2xtqbkQ$_$9,0.0,Neutral,-0.08348432,Neutral,0.062900715,0.83249694,0.1046023
Wrcf2xtqbkQ$_$8,-0.33333334,Negative,0.5892689,Positive,0.02161394,0.27112848,0.70725757
WxajvjGKz7Y$_$0,0.6666667,Positive,0.40671098,Neutral,0.025714058,0.6308093,0.3434766
WxajvjGKz7Y$_$3,0.0,Neutral,0.36476117,Positive,0.046068836,0.45830342,0.4956277
WxajvjGKz7Y$_$6,0.0,Neutral,0.41238758,Positive,0.038432214,0.4354835,0.5260843
XIGpuL-Kkyk$_$12,2.0,Positive,0.46874052,Positive,0.019622646,0.41658553,0.5637918
XIGpuL-Kkyk$_$0,0.0,Neutral,-1.0031153,Negative,0.76386446,0.20284867,0.033286877
XIGpuL-Kkyk$_$4,1.0,Positive,1.8837569,Positive,0.0011656691,0.013561819,0.98527247
XIGpuL-Kkyk$_$7,0.0,Neutral,0.4229703,Neutral,0.04003447,0.50345296,0.45651254
XaVYxIW0FDg$_$2,0.33333334,Positive,0.18225108,Neutral,0.17879184,0.5249369,0.2962713
XyP8bVmGX6M$_$4,0.6666667,Positive,1.4031973,Positive,0.0024020518,0.054166127,0.9434318
XzVapdEr_GY$_$3,1.3333334,Positive,0.9734282,Positive,0.018320201,0.08980817,0.8918716
XzVapdEr_GY$_$4,2.3333333,Positive,1.2435399,Positive,0.0046702456,0.038413648,0.9569161
Y7h-S3cJ52o$_$0,0.0,Neutral,0.81495935,Positive,0.0049253195,0.38152567,0.61354905
Y7qkyMyanjU$_$2,0.0,Neutral,0.021248912,Neutral,0.13594422,0.57623976,0.28781605
Y7qkyMyanjU$_$4,0.6666667,Positive,0.44466162,Positive,0.033530314,0.43984464,0.52662504
YbuG8xyUO-o$_$3,0.0,Neutral,-0.14436753,Neutral,0.034856413,0.86817455,0.09696906
YbuG8xyUO-o$_$2,0.6666667,Positive,-0.26292917,Neutral,0.09211797,0.8250723,0.08280975
Z7L3V5bwzI0$_$2,2.3333333,Positive,0.49257687,Positive,0.12819839,0.18287797,0.68892366
ZaoFHcbRM9g$_$3,1.6666666,Positive,0.58947855,Positive,0.08111292,0.11852015,0.80036694
ZaoFHcbRM9g$_$2,0.0,Neutral,-0.17832805,Neutral,0.29785082,0.54380965,0.15833955
ZaoFHcbRM9g$_$5,0.33333334,Positive,0.22090977,Neutral,0.18923622,0.4323994,0.37836438
ZaoFHcbRM9g$_$9,-1.3333334,Negative,-0.73308897,Negative,0.8072441,0.16187105,0.03088489
ZaoFHcbRM9g$_$8,-1.0,Negative,-0.62765205,Negative,0.79587096,0.1235592,0.08056987
Zvisaa77Cng$_$1,-0.6666667,Negative,0.3397789,Positive,0.21893437,0.22587644,0.5551892
Zvisaa77Cng$_$5,0.6666667,Positive,0.15801507,Positive,0.25663167,0.30202174,0.44134662
_7HVhnSYX1Y$_$26,0.0,Neutral,0.6530973,Positive,0.014815595,0.24376857,0.74141586
_7HVhnSYX1Y$_$12,0.0,Neutral,0.4896838,Positive,0.0292921,0.31684157,0.65386635
_7HVhnSYX1Y$_$14,0.33333334,Positive,0.013872026,Positive,0.23036556,0.3793991,0.39023533
_7HVhnSYX1Y$_$19,0.6666667,Positive,-0.070880316,Neutral,0.19133009,0.48902547,0.31964448
_7HVhnSYX1Y$_$31,0.6666667,Positive,0.5836334,Positive,0.08359097,0.27265063,0.6437584
_7HVhnSYX1Y$_$3,0.6666667,Positive,0.3297236,Positive,0.035762414,0.45997494,0.5042626
_BvNNdEkhZA$_$14,-0.6666667,Negative,0.0717607,Neutral,0.17285994,0.5323802,0.29475987
_BvNNdEkhZA$_$19,0.6666667,Positive,0.48740834,Positive,0.018269576,0.29827183,0.6834586
_BvNNdEkhZA$_$7,1.0,Positive,0.45675468,Positive,0.026925154,0.3384133,0.63466156
_BvNNdEkhZA$_$6,0.0,Neutral,-0.24839118,Neutral,0.29267186,0.5780024,0.12932575
_BvNNdEkhZA$_$9,0.33333334,Positive,0.079849295,Neutral,0.09181419,0.6483375,0.25984836
_aZDaIfGfPo$_$1,0.6666667,Positive,1.5424058,Positive,0.002648545,0.0312139,0.9661375
_aZDaIfGfPo$_$0,1.3333334,Positive,1.2754399,Positive,0.0028932905,0.11440367,0.882703
_gr7o5ynhnw$_$13,0.33333334,Positive,0.33760485,Neutral,0.022429561,0.5190414,0.458529
_gr7o5ynhnw$_$12,0.6666667,Positive,0.9369148,Positive,0.0077688135,0.2243458,0.7678854
_gr7o5ynhnw$_$15,1.6666666,Positive,1.461947,Positive,0.0052060885,0.021926265,0.97286755
_gzYkdjNvPc$_$12,1.3333334,Positive,0.14792788,Neutral,0.18306291,0.52339107,0.29354605
_gzYkdjNvPc$_$17,-1.3333334,Negative,-0.8111179,Negative,0.85291696,0.10685948,0.04022363
_gzYkdjNvPc$_$1,-0.33333334,Negative,-0.39936367,Neutral,0.36396503,0.55711126,0.078923695
_gzYkdjNvPc$_$3,0.0,Neutral,0.39466444,Neutral,0.044756465,0.6366778,0.31856573
_gzYkdjNvPc$_$2,-0.6666667,Negative,-0.9645902,Negative,0.81085384,0.16565454,0.023491582
_gzYkdjNvPc$_$5,0.6666667,Positive,0.104764044,Neutral,0.094452284,0.66793674,0.23761103
_gzYkdjNvPc$_$4,0.0,Neutral,0.037269957,Neutral,0.1232663,0.65248555,0.22424814
_gzYkdjNvPc$_$6,-0.33333334,Negative,-0.32527298,Neutral,0.34498063,0.552027,0.10299241
_gzYkdjNvPc$_$9,0.33333334,Positive,-0.09504369,Neutral,0.25239134,0.54098773,0.20662095
a-WihYDk6vc$_$8,0.6666667,Positive,0.49126887,Positive,0.04171969,0.3465331,0.6117472
a-WihYDk6vc$_$0,0.33333334,Positive,0.83245933,Positive,0.018493788,0.16891058,0.8125956
aFhc2ddipoM$_$14,1.0,Positive,0.68337387,Positive,0.0068136984,0.1422387,0.85094756
aK5tRCXjUvU$_$0,2.0,Positive,1.0248213,Positive,0.0033354585,0.11429019,0.8823743
b-FX9NOVQOM$_$1,-1.0,Negative,-0.19412333,Neutral,0.35738474,0.48394015,0.15867512
b-FX9NOVQOM$_$4,-1.3333334,Negative,0.1542312,Positive,0.33643398,0.1657038,0.49786222
b1LEcg6z66g$_$0,-0.6666667,Negative,-0.24954307,Negative,0.6120559,0.20184872,0.18609545
b1LEcg6z66g$_$4,0.6666667,Positive,0.42256674,Positive,0.14237474,0.3049887,0.5526365
b1LEcg6z66g$_$8,-1.0,Negative,-0.82050043,Negative,0.866453,0.09470052,0.038846433
bAkUEnPoucg$_$3,1.6666666,Positive,1.6967951,Positive,0.0045390916,0.0302054,0.9652555
bNQkb4K5DX0$_$3,0.33333334,Positive,0.11777819,Neutral,0.045659762,0.748864,0.20547627
bNQkb4K5DX0$_$7,2.3333333,Positive,1.2398797,Positive,0.0019217236,0.05204649,0.9460318
bWunvAd96zI$_$1,-0.33333334,Negative,0.6420008,Positive,0.044029873,0.27156076,0.68440944
bWunvAd96zI$_$2,0.33333334,Positive,-0.24607223,Neutral,0.30346206,0.5917491,0.10478885
bWunvAd96zI$_$5,0.0,Neutral,0.27775025,Neutral,0.071326874,0.52815694,0.4005162
bWunvAd96zI$_$4,0.0,Neutral,0.920817,Positive,0.013965951,0.13525565,0.8507784
bj9e8w4vNxo$_$12,0.0,Neutral,0.37493348,Positive,0.15381679,0.2678734,0.5783098
bpvYdXVlgvc$_$1,0.0,Neutral,0.31928068,Neutral,0.11912634,0.44423464,0.43663904
bpvYdXVlgvc$_$3,-1.3333334,Negative,-0.26932454,Negative,0.48870423,0.41068804,0.100607716
bpvYdXVlgvc$_$4,-1.6666666,Negative,-1.2153349,Negative,0.9358176,0.054094583,0.010087888
bpvYdXVlgvc$_$6,-2.0,Negative,-0.45636472,Negative,0.70627815,0.22748192,0.06623993
c1a1y9ytHH0$_$0,0.33333334,Positive,0.55536914,Positive,0.021337979,0.41177222,0.5668898
c1a1y9ytHH0$_$3,0.0,Neutral,0.45913285,Positive,0.015562914,0.409547,0.57489014
c1a1y9ytHH0$_$7,0.0,Neutral,0.568774,Positive,0.014884736,0.31520632,0.66990894
c5cB7AfVgcE$_$12,1.3333334,Positive,0.36907336,Positive,0.063485675,0.37138462,0.5651297
c5cB7AfVgcE$_$5,-0.6666667,Negative,-0.18059811,Negative,0.5763003,0.24504276,0.17865695
d8BR6hsvzoY$_$1,0.6666667,Positive,0.30498952,Neutral,0.043652244,0.5407195,0.41562828
d8BR6hsvzoY$_$0,0.0,Neutral,0.12921079,Neutral,0.1717753,0.5835343,0.24469042
d8BR6hsvzoY$_$2,0.0,Neutral,0.37195754,Positive,0.059873927,0.44303557,0.49709055
d8BR6hsvzoY$_$5,0.0,Neutral,0.09023364,Neutral,0.0629963,0.71103084,0.22597292
d8BR6hsvzoY$_$6,0.33333334,Positive,-0.112064615,Neutral,0.10999256,0.7299879,0.16001953
d8BR6hsvzoY$_$9,0.0,Neutral,0.00062455237,Neutral,0.058992676,0.7270935,0.21391381
d8BR6hsvzoY$_$8,0.33333334,Positive,0.3310904,Positive,0.11200244,0.32865763,0.55933994
dBWvtPeHpWM$_$4,0.6666667,Positive,0.6901436,Positive,0.1098944,0.14694123,0.74316436
dEDbm2ubVRQ$_$0,-0.33333334,Negative,0.19024158,Neutral,0.028481323,0.6690154,0.3025033
dEDbm2ubVRQ$_$3,0.33333334,Positive,0.12805584,Neutral,0.104485154,0.62707776,0.2684371
dEDbm2ubVRQ$_$8,0.33333334,Positive,0.22184402,Neutral,0.016102683,0.5330188,0.4508785
