sample_id,true_score,true_class,predicted_score,predicted_class,prob_Negative,prob_Neutral,prob_Positive
9PzZSheh10U$_$5,0.0,Neutral,0.3265703,Neutral,0.054744925,0.5674739,0.37778115
9PzZSheh10U$_$19,0.33333334,Positive,0.12791303,Neutral,0.065092996,0.732026,0.20288104
9cYNT_YSo8o$_$2,-1.0,Negative,-1.0264447,Negative,0.9245744,0.04232043,0.033105116
9orb0lQnVW4$_$0,0.0,Neutral,-0.071650706,Neutral,0.10288722,0.5340782,0.3630346
A1lFJXUpxZo$_$7,1.6666666,Positive,1.0697312,Positive,0.0040703225,0.055265907,0.94066375
AB1PbMaW03s$_$13,0.0,Neutral,-0.07508364,Neutral,0.28317693,0.46905082,0.24777223
AB1PbMaW03s$_$3,0.33333334,Positive,0.43087208,Positive,0.018502815,0.44798502,0.5335121
AB1PbMaW03s$_$8,0.0,Neutral,-0.120912045,Neutral,0.08895956,0.68511987,0.2259205
AHiA9hohKr8$_$0,0.0,Neutral,0.5203544,Positive,0.08464458,0.3379874,0.577368
C5-cY1nPQ20$_$11,0.6666667,Positive,0.6970451,Positive,0.044516247,0.11234944,0.8431343
C5-cY1nPQ20$_$8,0.33333334,Positive,0.9338051,Positive,0.04032609,0.14923376,0.8104401
CKqDDh50gcU$_$14,1.3333334,Positive,1.3221487,Positive,0.003326875,0.019253772,0.97741926
CKqDDh50gcU$_$6,1.6666666,Positive,0.8559226,Positive,0.023034751,0.111465186,0.86550003
CO2YoTZbUr0$_$0,0.0,Neutral,-0.40994674,Neutral,0.38996157,0.49896058,0.11107789
CO6n-skQJss$_$0,0.0,Neutral,0.27301908,Positive,0.18879148,0.35089985,0.46030867
CO6n-skQJss$_$3,-1.3333334,Negative,0.7312401,Positive,0.06283447,0.15878391,0.77838165
CU6U-gS76K4$_$20,1.6666666,Positive,1.0991752,Positive,0.013214715,0.09916594,0.8876193
CbRexsp1HKw$_$7,0.0,Neutral,0.43527538,Positive,0.23656861,0.26949218,0.49393925
ChhZna-aBK4$_$10,0.33333334,Positive,0.2826381,Positive,0.06377895,0.39985335,0.5363677
ChhZna-aBK4$_$16,0.0,Neutral,0.24183606,Neutral,0.011157429,0.5867641,0.40207854
ChhZna-aBK4$_$8,0.6666667,Positive,1.1238667,Positive,0.002025923,0.07930165,0.9186725
DVAY-u_cJWU$_$5,1.0,Positive,1.014783,Positive,0.010370671,0.030437768,0.95919156
DjcZrtcBZi4$_$10,0.33333334,Positive,0.45111027,Positive,0.07134914,0.37439856,0.5542523
DjcZrtcBZi4$_$8,0.0,Neutral,0.45982045,Positive,0.028075913,0.43869776,0.53322643
DnBHq5I52LM$_$5,-1.3333334,Negative,-0.9134954,Negative,0.7677626,0.20912725,0.02311007
DtbT85s3i94$_$5,1.0,Positive,0.1785534,Positive,0.307615,0.23184633,0.46053863
EMS14J0odIE$_$16,-0.33333334,Negative,0.07135604,Neutral,0.11798377,0.5727612,0.30925506
EO_5o9Gup6g$_$10,-0.6666667,Negative,-0.35047036,Negative,0.6833802,0.23645964,0.08016018
EO_5o9Gup6g$_$4,-1.0,Negative,0.5184983,Positive,0.1799017,0.10383385,0.7162645
EO_5o9Gup6g$_$6,-2.0,Negative,-0.17098078,Negative,0.581192,0.2904125,0.12839547
EyoMU2yoJPY$_$11,1.6666666,Positive,1.3494824,Positive,0.007842349,0.07450585,0.9176518
EyoMU2yoJPY$_$7,-0.33333334,Negative,-0.38738,Negative,0.71672726,0.13518192,0.14809081
F2hc2FLOdhI$_$3,1.0,Positive,-0.5178733,Negative,0.7242334,0.18428393,0.09148271
F2hc2FLOdhI$_$5,1.0,Positive,0.4521955,Positive,0.08037735,0.34670836,0.57291424
F8eQI8E-6q4$_$3,-0.6666667,Negative,-1.2153533,Negative,0.93920666,0.05212734,0.008665932
FHDVQkU-nGI$_$7,2.0,Positive,2.151588,Positive,0.0012329265,0.005510325,0.9932567
F_YaG_pvZrA$_$11,0.0,Neutral,0.7276596,Positive,0.04176459,0.13870578,0.81952965
GAVpYuhMZAw$_$12,1.0,Positive,0.06330293,Neutral,0.17475732,0.5946065,0.23063618
GAVpYuhMZAw$_$1,2.0,Positive,0.26013434,Neutral,0.12241074,0.52440876,0.3531805
GAVpYuhMZAw$_$4,0.33333334,Positive,0.1102313,Neutral,0.086055316,0.6362831,0.27766156
GAVpYuhMZAw$_$6,-0.33333334,Negative,-0.2960055,Neutral,0.30790815,0.5959416,0.09615023
GK-Pprzh0t0$_$1,-1.6666666,Negative,-0.84524477,Negative,0.85889035,0.092786215,0.048323415
GKsjv42t284$_$1,1.3333334,Positive,1.0255488,Positive,0.004919204,0.039767772,0.95531297
GMa0cIAltnw$_$3,0.33333334,Positive,0.34200796,Positive,0.08850527,0.20972903,0.70176566
GNP0PFas12Y$_$4,0.33333334,Positive,1.1087475,Positive,0.023135025,0.068474025,0.90839094
HFPGeaEPy9o$_$0,-0.33333334,Negative,-0.55121523,Negative,0.74585384,0.19719486,0.056951262
HJTxq72GuMs$_$14,0.6666667,Positive,0.3911265,Positive,0.12101394,0.31274173,0.56624436
HMRqR-P68Ws$_$0,1.0,Positive,-0.046316594,Neutral,0.069205135,0.7637102,0.16708462
HR18U0yAlTc$_$10,0.0,Neutral,1.1543832,Positive,0.011968063,0.021735797,0.96629614
HR18U0yAlTc$_$4,-0.33333334,Negative,0.69723153,Positive,0.024299193,0.25079614,0.72490466
HR18U0yAlTc$_$9,-0.33333334,Negative,0.72742164,Positive,0.030035328,0.12576929,0.8441954
HbaycY0VuZk$_$0,1.3333334,Positive,0.66239834,Positive,0.0153221935,0.30044505,0.68423283
IHp8hd1jm6k$_$27,1.3333334,Positive,0.14100985,Positive,0.124077044,0.35561448,0.5203085
IHp8hd1jm6k$_$0,1.6666666,Positive,0.076299466,Positive,0.24237318,0.3038589,0.45376793
IHp8hd1jm6k$_$5,1.0,Positive,0.30719718,Positive,0.17905536,0.27356675,0.5473779
IHp8hd1jm6k$_$7,0.0,Neutral,-0.27116308,Negative,0.47398022,0.25903755,0.26698223
IHp8hd1jm6k$_$15,1.3333334,Positive,0.5350684,Positive,0.052622233,0.19582352,0.7515542
IIPYcCii7Sg$_$3,-0.33333334,Negative,0.35524452,Neutral,0.059295826,0.5581335,0.3825707
IRSxo_XXArg$_$12,0.0,Neutral,1.7787162,Positive,0.0046878406,0.010379328,0.98493284
IRSxo_XXArg$_$7,0.0,Neutral,1.7949078,Positive,0.0027309533,0.01271799,0.98455113
Iemw8vqt-54$_$13,0.33333334,Positive,0.25594428,Positive,0.25793397,0.24466568,0.49740028
Iemw8vqt-54$_$0,0.6666667,Positive,1.3364296,Positive,0.0027675605,0.050073374,0.94715905
Iemw8vqt-54$_$9,1.0,Positive,0.34236845,Positive,0.13208836,0.40153354,0.46637806
JKueLneBoik$_$0,1.0,Positive,1.1823535,Positive,0.01023122,0.08058064,0.90918815
JKueLneBoik$_$4,0.0,Neutral,-0.05653338,Neutral,0.029238075,0.6730294,0.29773244
JNhqI4JtPXA$_$3,2.0,Positive,2.0492163,Positive,0.0019145805,0.004783341,0.9933021
JXYot3NDQn0$_$2,0.6666667,Positive,1.1705617,Positive,0.0038303307,0.023694534,0.9724751
KB5hSnV1emg$_$3,0.0,Neutral,-0.08478729,Neutral,0.25187975,0.5193345,0.22878577
Kn5eKHlPD0k$_$12,1.0,Positive,0.58029854,Neutral,0.056555983,0.48871782,0.4547262
Kn99u05vlpA$_$5,1.6666666,Positive,0.33320132,Neutral,0.0662128,0.4759402,0.45784694
L-7oRnbi9-w$_$3,0.33333334,Positive,0.31361055,Positive,0.12580024,0.39355683,0.48064286
L-a4Sh6iAcw$_$7,0.6666667,Positive,0.44929004,Positive,0.04440831,0.27743933,0.6781524
L-a4Sh6iAcw$_$9,0.6666667,Positive,0.78750676,Positive,0.04378578,0.11714599,0.83906823
LD3HYOwk1Bc$_$0,0.0,Neutral,0.5743692,Positive,0.039764676,0.2781808,0.6820545
LJGL2sGvSS0$_$2,1.3333334,Positive,0.34818545,Neutral,0.02252368,0.6854098,0.2920665
LJGL2sGvSS0$_$10,1.3333334,Positive,0.95687973,Positive,0.006133652,0.09488747,0.8989788
LJGL2sGvSS0$_$14,1.6666666,Positive,1.3142836,Positive,0.0023116134,0.071128346,0.9265601
LJGL2sGvSS0$_$19,1.0,Positive,0.56698287,Positive,0.121355936,0.2748883,0.6037557
LcfubBagG6Q$_$1,1.3333334,Positive,0.6524142,Positive,0.116731636,0.25556034,0.627708
LcfubBagG6Q$_$3,0.33333334,Positive,0.06535543,Neutral,0.06036095,0.71307755,0.2265615
LyOq9mOEPuk$_$8,-0.6666667,Negative,-0.39482898,Negative,0.7199933,0.1842766,0.09573011
MHVrwCEWLPI$_$4,1.0,Positive,1.2177753,Positive,0.0023074711,0.0323717,0.9653208
MHVrwCEWLPI$_$6,0.33333334,Positive,0.3166695,Neutral,0.05475599,0.56279063,0.3824534
MHyW857u_X8$_$18,-0.33333334,Negative,0.059990168,Positive,0.32926908,0.23899858,0.4317323
MZUr1DfYNNw$_$1,1.3333334,Positive,0.2515578,Neutral,0.021846827,0.7796059,0.1985473
NIpuKcoJhGM$_$0,2.0,Positive,-0.67856514,Negative,0.80938625,0.11099354,0.079620205
NVLPURuAVLU$_$2,-0.6666667,Negative,0.1498557,Neutral,0.2548597,0.42755824,0.3175821
NaWmaHwjElo$_$5,0.0,Neutral,-0.2870329,Neutral,0.39879894,0.44153026,0.1596708
NiAjz4ciA60$_$1,1.0,Positive,1.6369572,Positive,0.0013552263,0.038970217,0.9596746
NocexkPXja8$_$13,-1.0,Negative,-0.5399399,Negative,0.67526907,0.25719437,0.06753659
NocexkPXja8$_$4,-2.3333333,Negative,-1.1401716,Negative,0.9564795,0.031616677,0.011903862
O-b3DQg0QmA$_$1,0.0,Neutral,0.6414282,Positive,0.011629886,0.2736637,0.7147064
OFia3dWgaoI$_$0,-1.3333334,Negative,-0.32070458,Negative,0.42773235,0.4205874,0.15168023
OFia3dWgaoI$_$6,-0.6666667,Negative,-0.08055195,Negative,0.51952934,0.28511098,0.19535962
OKJPFisBoPY$_$0,0.33333334,Positive,0.7975178,Positive,0.020729885,0.2413439,0.7379263
OORklkFql3k$_$10,-0.33333334,Negative,-0.61611867,Negative,0.70713264,0.23915267,0.05371469
OORklkFql3k$_$4,-2.0,Negative,-0.4910425,Negative,0.78723973,0.09975128,0.11300892
OWWHjP3pX9o$_$0,-0.33333334,Negative,-0.6262391,Negative,0.69781995,0.22054748,0.08163256
OWWHjP3pX9o$_$4,0.6666667,Positive,0.07500186,Positive,0.1829325,0.30454686,0.5125206
OXsTIPdytiw$_$0,0.6666667,Positive,0.4385538,Neutral,0.017525904,0.5849564,0.39751768
OXsTIPdytiw$_$7,0.6666667,Positive,0.89734757,Positive,0.00818931,0.102268666,0.889542
Oa2xVjzAMFc$_$9,-0.33333334,Negative,0.11986147,Neutral,0.123966284,0.63522804,0.24080563
OctOcfI4KSs$_$3,0.33333334,Positive,0.096943796,Neutral,0.25706452,0.5050949,0.2378406
OctOcfI4KSs$_$7,0.33333334,Positive,0.12741055,Neutral,0.10302898,0.7316037,0.16536734
P0UHzR4CmYg$_$1,1.0,Positive,0.87339056,Positive,0.007754695,0.11816444,0.87408096
P0UHzR4CmYg$_$3,0.6666667,Positive,1.1451411,Positive,0.00465968,0.07593202,0.9194082
P0UHzR4CmYg$_$4,1.0,Positive,1.7603056,Positive,0.00066788605,0.010147264,0.98918486
P0UHzR4CmYg$_$8,0.6666667,Positive,-0.055019148,Neutral,0.3673998,0.43946233,0.1931378
P0UHzR4CmYg$_$11,-1.0,Negative,-0.14470771,Neutral,0.23836926,0.5526002,0.20903052
PcqKFt1p3UQ$_$10,0.33333334,Positive,0.085109726,Neutral,0.122172296,0.55280524,0.32502246
PzI6yY9Y2xQ$_$0,1.6666666,Positive,1.4875046,Positive,0.005927084,0.021012332,0.97306067
PzI6yY9Y2xQ$_$2,1.3333334,Positive,0.7536961,Positive,0.040999528,0.21491715,0.74408334
QBc7X5jj8oA$_$4,1.3333334,Positive,0.49010906,Positive,0.06694597,0.22127937,0.7117746
QCR7uyowjhM$_$10,0.33333334,Positive,0.3163084,Positive,0.075301714,0.44797832,0.47672004
QCR7uyowjhM$_$8,0.0,Neutral,-0.18461797,Negative,0.5540727,0.24178633,0.20414104
QIonRUsCqBs$_$1,1.3333334,Positive,0.9857029,Positive,0.0051898523,0.06579765,0.92901254
Qfa1fY_07bQ$_$5,1.3333334,Positive,0.53220254,Positive,0.014572164,0.2715718,0.71385604
R9xTBw3MCWI$_$5,0.33333334,Positive,1.2922294,Positive,0.008868013,0.02071546,0.9704166
ROC2YI3tDsk$_$13,0.33333334,Positive,1.4503611,Positive,0.001661093,0.027324177,0.97101474
ROC2YI3tDsk$_$3,1.0,Positive,0.8129259,Positive,0.03488299,0.20036153,0.7647555
RVC8l5hf2Eg$_$13,-0.6666667,Negative,0.34664586,Neutral,0.0923596,0.5041608,0.40347958
RVC8l5hf2Eg$_$8,-0.33333334,Negative,0.11212793,Neutral,0.18893889,0.5892964,0.22176476
Rb1uzHNcYcA$_$4,1.6666666,Positive,1.280248,Positive,0.004156643,0.03072291,0.9651204
RvmTZVNAAuQ$_$2,0.0,Neutral,0.6975904,Positive,0.02232532,0.10789252,0.86978215
SKTyBOhDX6U$_$11,1.6666666,Positive,0.8295418,Positive,0.016620085,0.12330938,0.8600706
SKTyBOhDX6U$_$12,0.6666667,Positive,0.12741484,Neutral,0.13401815,0.5641313,0.3018505
SKTyBOhDX6U$_$9,1.0,Positive,0.8623186,Positive,0.017637622,0.1873684,0.794994
SYQ_zv8dWng$_$0,0.33333334,Positive,0.32351053,Neutral,0.027720692,0.59132653,0.38095275
SYQ_zv8dWng$_$5,0.6666667,Positive,-0.21379343,Negative,0.41429502,0.2275526,0.35815245
SYQ_zv8dWng$_$6,0.6666667,Positive,0.32715052,Neutral,0.022280613,0.65418,0.3235394
SYQ_zv8dWng$_$9,0.0,Neutral,0.38502297,Positive,0.058689374,0.45684448,0.48446617
SZ7HK5ns6mE$_$11,1.6666666,Positive,0.34361178,Positive,0.120882034,0.31574175,0.56337625
Sq6DIhFxPqQ$_$4,0.0,Neutral,-0.29819003,Neutral,0.32852545,0.5471136,0.124360934
SwT0gh0V8fI$_$10,0.0,Neutral,-0.7900989,Negative,0.8476358,0.09559896,0.05676527
SwT0gh0V8fI$_$19,0.6666667,Positive,0.78013265,Positive,0.08755453,0.2125818,0.6998637
SwT0gh0V8fI$_$5,0.0,Neutral,-0.7105314,Neutral,0.45539042,0.511347,0.033262577
TXiOSZdaLJ8$_$2,0.6666667,Positive,0.9938409,Positive,0.036235437,0.06514133,0.8986233
TcTGCIh6e5s$_$4,0.0,Neutral,-0.03907371,Neutral,0.14501463,0.7041735,0.15081185
TxRtSItpGMo$_$4,2.0,Positive,1.2950296,Positive,0.004349909,0.08729005,0.90836006
U-KihZeIfKI$_$20,1.3333334,Positive,1.537542,Positive,0.0029813016,0.031127585,0.9658911
U-KihZeIfKI$_$1,0.6666667,Positive,0.4345505,Positive,0.09014271,0.2964173,0.61344
U-KihZeIfKI$_$6,-1.0,Negative,-1.4334023,Negative,0.94125116,0.051607266,0.0071415445
U-KihZeIfKI$_$15,0.6666667,Positive,-0.07857408,Neutral,0.29835248,0.4457521,0.25589547
U-KihZeIfKI$_$16,1.0,Positive,1.1961813,Positive,0.0044963593,0.071251504,0.92425215
UiurP5k-f1A$_$4,1.0,Positive,0.7562129,Positive,0.013247554,0.19946341,0.7872891
UjqA6KVW2m8$_$0,-0.33333334,Negative,-1.0164901,Negative,0.84315133,0.13403791,0.0228108
UjqA6KVW2m8$_$3,-0.6666667,Negative,0.1611927,Neutral,0.18505119,0.56721365,0.24773513
UjqA6KVW2m8$_$2,-1.3333334,Negative,-1.0765458,Negative,0.8487155,0.115221776,0.0360627
UjqA6KVW2m8$_$4,1.0,Positive,1.6884727,Positive,0.0032163886,0.014210739,0.9825728
UweZVaFqruU$_$1,0.33333334,Positive,-0.022250583,Neutral,0.11651494,0.6617965,0.22168861
UweZVaFqruU$_$5,0.0,Neutral,-0.159884,Neutral,0.26308888,0.61508673,0.1218244
V27mmEkN80g$_$0,0.0,Neutral,0.38453498,Positive,0.12802222,0.34978962,0.5221882
VDkBM0ZG4q8$_$4,0.0,Neutral,-0.12133445,Neutral,0.16536796,0.688316,0.14631607
VDkBM0ZG4q8$_$7,0.33333334,Positive,0.5869165,Positive,0.015516834,0.19367024,0.7908129
VLQgw-88v4Q$_$2,1.0,Positive,1.4255635,Positive,0.0012100484,0.05378383,0.94500613
VLQgw-88v4Q$_$6,1.6666666,Positive,1.6745808,Positive,0.0008535891,0.038359255,0.96078706
VLQgw-88v4Q$_$8,1.3333334,Positive,0.7777753,Positive,0.017769994,0.11998367,0.8622464
VXy21GwGs8o$_$0,0.0,Neutral,0.9475603,Positive,0.022388792,0.111590244,0.86602104
Vdf1McvE9ao$_$9,0.0,Neutral,-0.60053474,Neutral,0.39687905,0.53594726,0.067173645
Vlas-mPydcg$_$17,0.6666667,Positive,0.00067573646,Neutral,0.27647892,0.4366735,0.28684753
Vlas-mPydcg$_$3,1.0,Positive,0.8549836,Positive,0.0077186944,0.121063456,0.87121785
VsXGwSZazwA$_$4,0.0,Neutral,0.3119419,Positive,0.09180243,0.4441562,0.46404135
VsXGwSZazwA$_$6,1.6666666,Positive,0.13798916,Neutral,0.15579212,0.5134857,0.33072218
VwGPIUNayKM$_$1,0.0,Neutral,0.180628,Neutral,0.037707012,0.59716606,0.36512688
VwGPIUNayKM$_$5,-1.0,Negative,0.06637801,Neutral,0.27634403,0.3929357,0.3307203
VwGPIUNayKM$_$8,1.0,Positive,0.4826647,Positive,0.07198611,0.34663543,0.58137846
W1CWpktWtTs$_$5,1.0,Positive,0.9340956,Positive,0.017632639,0.07947595,0.9028914
W1CWpktWtTs$_$9,0.6666667,Positive,0.5310092,Positive,0.066713415,0.074068345,0.85921824
WfNiQBXmPw8$_$3,-0.33333334,Negative,-0.2918679,Negative,0.44196746,0.383237,0.17479551
WfNiQBXmPw8$_$5,0.33333334,Positive,-0.37915307,Negative,0.6481115,0.22729932,0.1245892
WgI8IbJtXHw$_$0,0.0,Neutral,1.42434,Positive,0.015980143,0.020594474,0.96342546
X2Hs89fZ2-c$_$4,1.0,Positive,0.41739112,Neutral,0.0146526145,0.5182952,0.46705213
X6N7UEFJLNY$_$0,0.33333334,Positive,0.9179437,Positive,0.0077418378,0.14925182,0.8430063
X6N7UEFJLNY$_$2,0.0,Neutral,0.6020412,Positive,0.021388892,0.20076364,0.77784747
X6N7UEFJLNY$_$4,0.6666667,Positive,1.8002229,Positive,0.0011185665,0.012960703,0.9859207
XDVit9ASVUg$_$2,0.33333334,Positive,0.14448094,Neutral,0.07696915,0.6344358,0.28859508
XKyumlBmix8$_$0,0.0,Neutral,0.21171278,Positive,0.10100505,0.3733024,0.5256926
XKyumlBmix8$_$2,-0.6666667,Negative,-0.56638885,Negative,0.53371984,0.34528986,0.12099032
XVWiAArXYpE$_$3,-0.6666667,Negative,0.46923843,Positive,0.08200227,0.3061774,0.61182034
XVWiAArXYpE$_$4,-2.0,Negative,-0.9068377,Negative,0.7518247,0.2165834,0.031591948
XVWiAArXYpE$_$9,-0.33333334,Negative,-0.08189898,Neutral,0.30129823,0.5080241,0.19067767
X_TusmBIlC0$_$5,0.0,Neutral,0.69893086,Positive,0.022198793,0.16109014,0.8167111
Xa086gxLJ3Y$_$12,0.33333334,Positive,0.042475402,Neutral,0.033858467,0.74952185,0.21661974
XrNaL-MTjXg$_$3,0.0,Neutral,0.2901779,Negative,0.35521185,0.33983198,0.30495617
Xy57UpKRNEo$_$7,-1.0,Negative,-0.66812086,Negative,0.77190053,0.17484564,0.05325384
Y8dI1GTWCk4$_$6,1.3333334,Positive,1.1286408,Positive,0.0032358877,0.09783429,0.89892983
YLK58srjhNI$_$3,0.6666667,Positive,1.4703727,Positive,0.03680351,0.033370905,0.92982566
YQZPnHZRp1w$_$1,0.33333334,Positive,0.23577404,Neutral,0.03762524,0.57604533,0.3863294
YUNxD04EvfE$_$1,-0.33333334,Negative,-0.3327681,Neutral,0.36947617,0.49820924,0.13231453
Z4iYSMMMycQ$_$4,0.6666667,Positive,0.75805396,Positive,0.0065205777,0.15071745,0.84276193
ZKErPftd--w$_$6,0.6666667,Positive,2.198292,Positive,0.00084803964,0.008351425,0.99080056
ZKZ8UjaQQT4$_$7,0.0,Neutral,1.0194162,Positive,0.013448362,0.058975205,0.9275764
ZS1Nb0OWYNE$_$11,0.6666667,Positive,1.4870404,Positive,0.007829748,0.02767542,0.9644947
ZS1Nb0OWYNE$_$15,0.0,Neutral,2.0780687,Positive,0.0007038119,0.004985938,0.99431026
ZS1Nb0OWYNE$_$5,0.6666667,Positive,-0.029733934,Neutral,0.28585753,0.47055492,0.24358752
ZS1Nb0OWYNE$_$9,2.6666667,Positive,0.9598924,Positive,0.053271838,0.087933555,0.8587946
ZcFzcd4ZoMg$_$4,-0.33333334,Negative,-0.735801,Negative,0.69075495,0.20425488,0.104990155
ZeH7gZw94k0$_$1,1.6666666,Positive,1.3270535,Positive,0.0093979705,0.1114622,0.87913984
ZtocGyL3Tfc$_$13,1.0,Positive,0.20182782,Positive,0.23111096,0.25668457,0.51220447
ZtocGyL3Tfc$_$10,1.0,Positive,0.22160406,Neutral,0.07899722,0.52098453,0.40001824
ZtocGyL3Tfc$_$9,1.6666666,Positive,0.5702407,Positive,0.062491912,0.12268928,0.81481886
ZznoGQVwTtw$_$4,1.6666666,Positive,0.33453333,Positive,0.17336527,0.34975192,0.47688287
_1nvuNk7EFY$_$10,-0.33333334,Negative,-1.2713454,Negative,0.9310122,0.060804136,0.008183568
_OmWVs0-6UM$_$0,0.0,Neutral,0.73336864,Positive,0.009140311,0.24899967,0.7418601
_on_E-ZWy0I$_$21,1.3333334,Positive,0.9898113,Positive,0.058697127,0.017749606,0.9235533
_on_E-ZWy0I$_$3,0.0,Neutral,-0.36526513,Neutral,0.38536516,0.54709023,0.06754464
_on_E-ZWy0I$_$12,-1.0,Negative,0.47238752,Positive,0.053867072,0.35815337,0.5879795
_q7DM8WkzAQ$_$3,0.6666667,Positive,0.64098346,Positive,0.0082984995,0.22255823,0.7691433
a4PHWxILDp0$_$15,0.0,Neutral,-0.021916457,Neutral,0.15664631,0.6733987,0.16995507
ahG9c_uaf8s$_$1,0.33333334,Positive,0.87579715,Positive,0.0033748043,0.16015893,0.83646625
ahG9c_uaf8s$_$3,0.33333334,Positive,0.96206534,Positive,0.00931972,0.09581696,0.8948633
b92iw0OAnI4$_$7,1.3333334,Positive,0.30343363,Positive,0.15200153,0.26444647,0.583552
bNQOeiAotbk$_$8,0.0,Neutral,0.21285564,Neutral,0.22074756,0.45332804,0.3259244
bdFCD-3BCRg$_$2,1.0,Positive,1.5195148,Positive,0.0017094726,0.02282975,0.9754607
bdFCD-3BCRg$_$11,0.6666667,Positive,0.93317187,Positive,0.005017071,0.12583713,0.86914575
bdFCD-3BCRg$_$12,1.0,Positive,0.5680143,Positive,0.0066949693,0.30587462,0.6874304
c5VEvmutmVg$_$13,1.0,Positive,0.96757114,Positive,0.023929348,0.13872793,0.8373428
c5VEvmutmVg$_$19,0.0,Neutral,0.57662266,Positive,0.008966283,0.28414097,0.7068927
c5VEvmutmVg$_$0,1.6666666,Positive,1.9230595,Positive,0.0027780596,0.00565305,0.991569
c5zxqITn3ZM$_$5,0.6666667,Positive,0.9373419,Positive,0.08065984,0.10561649,0.81372374
c5zxqITn3ZM$_$6,1.0,Positive,0.767432,Positive,0.01152871,0.19981657,0.78865474
c9hE1ghElrM$_$2,0.0,Neutral,0.25166932,Neutral,0.022394786,0.7714468,0.20615834
c9hE1ghElrM$_$4,0.0,Neutral,-0.50770426,Negative,0.62005913,0.27152416,0.1084167
cW-aX4dPVfk$_$4,-0.33333334,Negative,0.38275212,Neutral,0.06574626,0.5310869,0.40316686
cW-aX4dPVfk$_$11,0.33333334,Positive,1.1847565,Positive,0.017074611,0.097186014,0.88573945
cW-aX4dPVfk$_$32,1.6666666,Positive,1.4540805,Positive,0.01999318,0.051849455,0.9281573
cW-aX4dPVfk$_$30,2.3333333,Positive,1.500953,Positive,0.015159533,0.035415318,0.94942516
cml9rShionM$_$3,-0.33333334,Negative,1.620002,Positive,0.002701395,0.014125924,0.98317266
d-Uw_uZyUys$_$1,-2.3333333,Negative,0.13988647,Neutral,0.088839866,0.7151058,0.19605437
d-Uw_uZyUys$_$6,-2.3333333,Negative,-0.21447018,Negative,0.5321655,0.32479006,0.1430444
dHk--ExZbHs$_$7,0.6666667,Positive,0.64256793,Positive,0.020924227,0.22533001,0.7537458
dR68gbeOWOc$_$1,0.33333334,Positive,0.8951431,Positive,0.010196379,0.12092446,0.8688792
dTcz1am1eUw$_$2,1.3333334,Positive,1.2166122,Positive,0.0039176587,0.067740366,0.92834204
ddWHTdJz2O8$_$1,-0.33333334,Negative,1.0418078,Positive,0.014035327,0.22816421,0.7578004
dlE05KC95uk$_$11,0.33333334,Positive,0.19033444,Neutral,0.043966137,0.6464123,0.30962154
eE8Qr9fOvVA$_$2,-1.3333334,Negative,0.24502663,Neutral,0.039692987,0.73848176,0.22182521
eFV7iFPYZB4$_$12,1.6666666,Positive,1.2499528,Positive,0.009760336,0.070948385,0.91929126
eFV7iFPYZB4$_$14,1.3333334,Positive,0.71812445,Positive,0.020197058,0.05837852,0.9214244
eJfT7-dDqzA$_$3,0.6666667,Positive,0.291267,Positive,0.06476324,0.4228787,0.512358
eJfT7-dDqzA$_$2,0.6666667,Positive,1.2825885,Positive,0.0027799273,0.046982076,0.950238
eJfT7-dDqzA$_$7,0.6666667,Positive,0.6644443,Positive,0.013623315,0.18865223,0.7977245
eKQKEi2-0Ws$_$0,0.0,Neutral,0.36374387,Positive,0.18803485,0.17332688,0.63863826
eQc5uI7FKCU$_$5,0.33333334,Positive,0.28853774,Positive,0.04250283,0.47102812,0.48646903
ey1lr8wFFDc$_$0,0.6666667,Positive,1.0705249,Positive,0.016613223,0.069450244,0.91393656
f-VdKweez2U$_$4,0.0,Neutral,1.0328317,Positive,0.012977094,0.074142635,0.91288024
f8Puta8k8fU$_$1,0.0,Neutral,-0.21348509,Neutral,0.3583951,0.5555521,0.08605281
fT6SrlsWV7M$_$12,-1.3333334,Negative,0.47121227,Positive,0.05051039,0.39646056,0.553029
fWAKek8jA5M$_$0,-1.6666666,Negative,-1.0196016,Negative,0.87531585,0.10639084,0.01829329
fWAKek8jA5M$_$3,-1.3333334,Negative,0.46974862,Positive,0.106342494,0.3489035,0.544754
fWAKek8jA5M$_$4,0.0,Neutral,-0.35841793,Negative,0.45976287,0.37813455,0.16210262
frCWtiam4tE$_$0,1.6666666,Positive,0.18285677,Negative,0.51469713,0.19195025,0.2933526
fsBzpr4k3rY$_$0,2.0,Positive,0.4871032,Positive,0.22612557,0.15876818,0.6151062
fz-MzQcOBwQ$_$1,1.3333334,Positive,0.7672114,Positive,0.011472889,0.1451944,0.84333265
gE7kUqMqQ9g$_$2,-0.6666667,Negative,-1.077327,Negative,0.9005665,0.085597165,0.013836197
gJjkCPO7iXg$_$1,1.0,Positive,0.9833248,Positive,0.013069974,0.1516024,0.8353276
gJjkCPO7iXg$_$0,1.0,Positive,0.4657783,Positive,0.034226052,0.47416243,0.4916115
gLTxaEcx41E$_$2,0.0,Neutral,0.30397666,Positive,0.054439727,0.39884904,0.5467112
gLTxaEcx41E$_$4,0.0,Neutral,-0.003852276,Positive,0.31233546,0.14975111,0.53791344
gLTxaEcx41E$_$7,0.0,Neutral,0.45239288,Positive,0.079712175,0.43433195,0.4859558
